motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
052,52,4.047,85.4193,72.9973,3.5821683,100.642586,76.95302,3.4406934,108.42191,81.46403,3.6362572,116.314735,95.812584,4.1677303,120.08023,101.03061,8.5717945,114.93236,92.644295,13.758302,114.060875,93.61524,18.075636,97.192406,76.62418,13.22321,83.76468,93.74333,-1.3871983,114.8617,92.81924,-6.531993,113.55093,93.46378,-12.106638,100.94164,73.41822,-10.964584,79.17916,78.10873,10.577515,83.50981,72.3916,7.333586,48.45082,89.35262,2.4696102,11.978546,71.29942,2.7602901,4.24736,80.1486,-2.353982,83.086586,72.50068,-0.7123761,50.42785,93.90269,-0.039867908,27.85085,59.70283,-5.2224946,17.450478,57.931896
052,53,3.704,86.4707,82.2773,3.8109457,101.62183,86.525116,3.7751844,109.307556,91.19582,3.2550833,116.8586,105.71916,3.6234622,120.580345,110.982445,8.342543,115.543686,102.770035,13.432354,114.77815,104.222565,16.92667,95.455795,89.858826,9.02659,88.10766,109.36546,-1.6127427,115.48471,102.44453,-6.8185177,114.3248,102.84077,-13.322446,106.4455,80.761116,-14.133768,84.29506,83.12977,10.157997,84.33657,81.60497,7.8560286,47.738625,95.11881,2.7861598,13.430359,73.27751,2.7833416,4.2452655,80.6122,-2.7797995,84.38274,81.76591,0.3086943,54.359432,106.59323,-0.39932913,23.895086,79.184746,-4.435487,13.151063,81.72225
052,54,3.054,88.2584,91.2358,3.5995414,103.22713,96.05782,3.652321,110.7697,100.956184,2.5412133,118.13991,115.53909,2.928743,121.65504,120.941216,7.7452,116.717255,112.85523,12.697477,115.92376,114.71194,15.899062,95.54819,101.80975,6.463015,93.61824,121.91328,-2.174438,116.95108,111.98159,-7.4305367,115.99088,112.21385,-13.715018,112.41867,88.983696,-16.46661,90.35117,90.52163,9.443473,85.95028,90.52317,8.299136,48.46656,101.52287,2.9973476,15.871854,77.2478,2.9342275,4.961599,81.62112,-3.4874961,86.395256,90.6047,0.5529752,57.03924,116.084755,0.15810813,19.076488,100.64207,-3.5214598,10.368415,107.62733
052,55,2.366,89.4234,100.649,3.006042,104.3023,105.73042,3.074137,111.78765,110.715614,1.7591994,119.1714,125.274704,2.1924522,122.64229,130.7019,6.997054,117.64917,122.71418,11.924203,116.740105,124.58471,15.014746,96.32619,111.71609,4.907119,96.87496,131.57686,-2.8925533,118.076,121.60485,-8.1618805,117.191734,121.83885,-13.2518835,116.51377,98.05803,-17.8851,94.72484,98.88673,8.740553,87.07937,99.920166,7.86881,49.280487,109.810425,4.2883368,18.295565,83.2225,3.5829883,6.564514,83.442696,-4.18691,87.6212,99.96182,-0.019177398,56.25448,122.89853,1.2676879,15.289761,123.09587,-2.7516139,10.298714,132.9497
052,56,1.6,88.9188,111.243,2.173621,103.95138,115.85872,2.2282746,111.56472,120.646324,0.94544595,119.184044,135.08641,1.4071165,122.74857,140.4502,6.1759753,117.585754,132.55746,11.1417675,116.64676,134.30711,14.48338,97.38353,119.828064,4.468385,95.9374,139.69069,-3.7089567,118.06366,131.42747,-8.982941,117.220985,131.70586,-13.125506,116.67881,107.738365,-18.708689,95.12359,108.79263,7.984807,86.577484,110.600266,6.8147054,48.898464,120.90826,6.88652,20.484478,91.3711,5.0424905,9.508086,87.59196,-4.9446554,87.07106,110.599495,-1.4059203,53.145935,129.67558,1.587507,13.5938015,139.99406,-1.4766862,10.920354,151.02252
052,57,0.463,87.112,122.186,1.3256819,102.20154,126.56479,1.5285819,109.93102,131.15837,0.565338,118.19098,145.26729,1.0662094,122.05738,150.41406,5.740415,116.52471,142.66907,10.791979,115.69958,144.21921,14.926959,97.93626,128.11806,6.0622725,91.19852,147.4296,-4.176056,116.863686,141.79396,-9.421162,115.89839,142.19342,-13.48621,112.955124,118.38779,-18.503883,91.39184,120.98748,6.8019834,84.64589,121.55653,5.754309,47.693264,134.23477,8.152405,22.752842,101.799805,6.8123355,12.41693,96.365036,-6.1163826,85.37318,121.59525,-1.3569044,52.278378,141.82927,3.2623017,12.280888,149.4887,-0.24152014,7.4982843,159.63826
052,58,-0.642,84.782,132.795,0.52223325,99.93003,136.89305,0.89338,107.79131,141.24617,0.4933554,116.80248,154.91565,0.89829266,120.914154,159.87746,5.5565557,115.17981,152.08025,10.71121,114.548485,153.35815,15.275631,98.35225,135.78748,9.841259,85.14353,152.90218,-4.400986,115.10773,151.83673,-9.580003,113.94052,152.4832,-14.492302,106.64998,129.79813,-17.363241,85.15206,134.94673,5.6471214,82.19122,132.16614,5.135651,47.131966,149.42647,8.660739,24.75859,115.26789,8.448663,14.017064,110.49943,-7.255553,83.15155,132.28188,-3.488671,52.203903,155.84854,2.201778,11.738333,152.69269,-0.6855501,4.247424,161.27834
052,59,-0.909,83.6439,143.514,0.4751017,99.068695,146.30185,0.9618319,107.133156,150.2534,0.907282,115.85486,164.11504,1.2973992,119.89323,169.13785,5.8908763,114.377464,161.06714,11.09159,113.7498,162.1445,16.116804,100.11363,142.63339,15.437218,82.22975,155.92325,-4.0664525,114.1398,161.17786,-9.1974,112.86229,161.98026,-14.980747,99.89111,142.22685,-14.423527,79.73527,151.7317,5.341774,80.91737,143.12096,3.8759208,48.450233,164.82507,8.050835,25.213755,131.32225,9.242541,13.821159,128.68555,-7.545475,82.072075,143.13017,-4.5590878,50.1292,165.4476,2.1586208,11.739355,152.76315,-0.7679745,4.2484674,161.33551
052,60,-1.118,83.581,153.67,0.042943627,99.049324,156.31487,0.5037587,107.12463,160.24733,0.78605425,115.683586,174.20729,1.2164214,119.743774,179.20918,5.701023,114.16886,171.06767,10.938125,113.54526,171.95421,16.870722,103.65234,150.53424,19.633854,83.68916,160.06062,-4.255971,114.07621,171.32617,-9.334161,112.731636,172.32947,-15.340461,94.78097,157.04572,-10.360194,78.55979,171.5019,5.170764,80.9336,153.34853,3.5323312,51.436256,178.93279,6.728319,23.61657,149.00531,9.072473,12.146226,150.05399,-7.730278,81.917915,153.25444,-5.2241187,47.509663,171.61542,2.5973501,11.84553,152.9956,-0.57403237,4.3233213,161.4527
052,61,-1.158,84.4655,163.273,-0.6089,99.894035,166.31784,-0.22366992,107.917885,170.36217,0.9993435,116.59408,184.19849,1.5893975,120.71537,189.13367,5.696868,115.00374,180.77611,10.986021,114.55393,181.42773,16.783104,108.579926,158.5676,22.452091,88.36048,166.0477,-4.2256327,115.011765,181.6485,-9.197184,113.779205,183.187,-14.693243,93.2281,171.38272,-6.459131,82.75509,189.25522,5.2306333,82.08114,162.87201,3.6562965,54.844734,190.85472,5.363743,20.425974,168.66832,8.140709,10.000014,173.33215,-7.6996484,82.55047,162.8255,-5.43534,46.041367,176.58385,2.2977016,12.67702,154.0711,-0.57448906,4.2779155,161.77625
052,62,-1.152,86.4317,172.623,-0.944802,101.72921,176.30476,-0.58900446,109.621475,180.60275,1.298952,118.10495,194.48376,2.091848,122.16635,199.44012,5.8038044,116.70661,190.73416,11.125644,116.39022,191.15842,15.809341,113.095245,167.5134,24.436083,93.56834,173.9317,-4.0362887,116.41352,192.25198,-8.870079,115.11502,194.13637,-13.835205,93.40952,184.33257,-3.5048635,88.896286,203.56343,5.286479,84.250404,171.95326,3.7741883,56.640873,199.57135,4.033451,16.949085,189.35873,6.6652193,9.0727415,197.67743,-7.648218,84.35011,172.26675,-4.4623327,46.589813,181.82416,1.7536142,14.790207,156.72536,-0.7927736,4.832853,162.42891
052,63,-1.076,88.1075,182.235,-1.0207907,103.29816,186.34026,-0.702014,111.07482,190.84682,1.3405604,119.222404,204.90599,2.304543,123.15432,209.93591,5.7811065,118.028595,201.01178,11.111965,117.71359,201.30295,14.897174,115.47109,177.37547,25.252108,96.58974,183.13612,-4.009516,117.47045,202.75801,-8.793229,116.09203,204.71213,-13.144368,94.5232,194.33192,-2.254435,92.18577,213.64143,5.3793273,86.044014,181.37979,4.365427,55.27158,205.44972,3.8276436,14.40007,208.45532,5.1184545,10.206912,219.36012,-7.5467124,85.93788,181.94623,-3.3520656,47.95182,190.11923,0.98373353,17.878448,162.61295,-1.3395126,6.4499297,164.08096
052,64,-0.784,87.9629,193.04,-0.6795203,103.212395,196.91997,-0.39085653,111.02719,201.36212,1.3861823,119.120605,215.48851,2.4905627,122.99813,220.53177,5.8843713,118.01257,211.63531,11.20962,117.63766,211.9566,14.873365,114.53884,188.10591,24.691845,95.47767,194.20384,-3.915318,117.30564,213.27345,-8.744324,115.8732,215.07103,-13.076252,95.68182,202.20877,-2.4963098,89.73757,220.90747,5.6615663,85.881516,192.15504,4.964387,52.746254,212.86496,4.462443,12.815921,222.09099,4.2361655,10.436772,233.59978,-7.2586813,85.794785,192.84373,-3.0795808,48.085514,202.21819,-0.3979455,21.313837,171.30074,-2.0218778,10.089884,168.21054
052,65,0.161,86.7195,203.593,-0.07091549,101.87774,207.81038,0.04251074,109.67599,212.2894,1.4302604,118.219894,226.19234,2.4140308,122.25841,231.13318,6.0386915,116.963875,222.51901,11.35053,116.53339,222.96748,15.351193,110.66749,199.69804,22.360165,91.26772,208.15018,-3.8109505,116.35929,223.87407,-8.719275,114.893456,225.411,-13.787687,96.863144,209.88315,-5.1202908,83.95905,225.86037,6.651221,84.799484,202.6704,4.909259,52.788067,225.0214,3.0688815,12.143515,229.96472,3.9539132,6.08016,239.99547,-6.264594,84.41544,203.34036,-3.078497,47.726482,216.42099,-1.2260691,24.469368,182.72414,-3.2026138,14.283986,177.2001
052,66,0.883,85.1043,214.062,0.32121164,100.33007,217.99553,0.2839763,108.22332,222.30624,1.3495117,117.1446,235.999,2.0406282,121.328255,240.86815,6.065456,115.652596,232.55772,11.360767,115.23563,233.18053,15.971785,104.96339,211.61435,18.440184,86.32052,223.58371,-3.844225,115.35781,233.52129,-8.820861,113.92997,234.86176,-14.600722,98.67476,216.81274,-10.263924,79.28312,226.91559,7.4159636,83.298874,213.21262,6.490449,52.27959,236.9672,3.3483636,11.739238,231.82811,4.06887,4.248381,240.85759,-5.493413,82.66684,213.81525,-2.5262885,48.152687,231.90677,-1.6998819,27.180342,196.70335,-4.756889,16.952925,191.78215
052,67,1.106,84.2067,224.658,0.1954322,99.59149,227.83467,-0.01512905,107.59092,231.93979,0.7442662,116.22644,245.83464,1.511709,120.28085,250.80072,5.530927,114.83951,242.44748,10.807974,114.38431,243.1875,15.870965,99.06283,224.98038,12.775472,83.975235,241.09552,-4.391941,114.457855,243.22734,-9.414865,113.01434,244.36267,-16.093086,101.52919,223.98161,-16.17376,79.557976,227.74591,7.6730127,82.52753,223.81223,7.599001,50.14318,245.6887,3.4786377,11.738655,231.9804,4.217086,4.2477946,241.0084,-5.207269,81.59867,224.61856,-1.0725503,49.84732,247.02592,-1.570393,27.539398,212.64697,-5.4710903,16.781185,209.96202
052,68,1.181,84.4285,234.836,0.54242575,99.811874,238.08505,0.33544073,107.78275,242.2455,0.48302162,116.25832,256.2583,1.14886,120.43811,261.1343,5.403456,114.990326,253.01947,10.630812,114.52033,254.04706,15.0172205,95.40427,239.65205,7.808747,86.02287,258.54498,-4.5324116,114.43933,253.45773,-9.64393,113.0851,254.25832,-17.196383,106.335655,232.13817,-19.17422,84.1322,232.06232,7.711433,82.6529,233.90793,7.428267,47.913845,251.80905,3.2323694,12.0563755,232.407,4.058322,4.2459793,241.15224,-5.1714845,81.91729,234.85867,-0.42354095,53.12747,260.85748,-1.6176438,25.523209,230.58568,-5.355356,14.409258,231.40614
052,69,0.887,85.8166,244.489,0.82373273,101.13707,248.07947,0.7016305,109.04048,252.36996,0.013750921,117.44459,266.4097,0.48769432,121.5982,271.33026,5.1286483,116.07438,263.53412,10.223037,115.58181,265.08545,13.447443,94.77977,252.88878,4.243503,90.41554,272.71695,-4.8226666,115.75919,263.23557,-10.029232,114.669464,263.78934,-16.739803,112.03339,240.55327,-20.522827,90.16237,238.48969,7.3587785,83.77304,243.71402,7.2490673,47.184963,257.4484,3.2330399,13.445131,234.529,3.9680564,4.14261,241.67648,-5.567148,83.59087,244.26343,-0.54073524,56.408077,271.8889,-1.4827485,21.607887,250.25874,-4.9539204,11.60732,255.36787
052,70,0.485,87.9067,253.849,0.6777538,103.0577,258.09427,0.5474767,110.81881,262.63687,-0.7625092,119.0622,276.72754,-0.34224483,123.09118,281.75546,4.4784217,117.5597,274.16165,9.468657,116.9441,275.98392,12.226246,95.698814,264.45508,1.3862071,94.67413,283.90652,-5.438579,117.5786,273.229,-10.680216,116.60361,273.64987,-15.441196,116.440414,249.79192,-20.82371,95.04231,246.62004,6.9269786,85.70878,253.27394,6.7256284,48.1233,263.9802,3.8588307,15.843132,238.88884,4.301658,4.7217603,242.66808,-6.0106926,85.88257,253.24104,-1.3296844,57.6391,279.8442,-1.0879426,17.440556,271.85538,-4.824977,10.298163,280.41016
052,71,-0.054,89.0926,263.907,0.24997486,104.20008,268.29834,0.099269986,111.91316,272.92142,-1.5562586,119.974304,287.08096,-1.0474347,123.920395,292.1661,3.7455244,118.47305,284.64255,8.717556,117.765564,286.48114,11.488125,97.27418,273.66287,-0.54090655,96.00034,292.38705,-6.1410913,118.56782,283.433,-11.388662,117.5846,283.74728,-14.618752,117.387054,259.63458,-20.298647,96.06585,256.46347,6.369694,86.82075,263.42175,5.300662,48.979584,273.12927,5.014768,18.603712,245.61513,5.0768437,6.86993,244.9237,-6.5624013,87.154526,263.16855,-2.9520972,55.32748,285.55914,-1.1954303,14.809946,291.47916,-4.619844,11.353941,302.1793
052,72,-0.761,88.5575,274.93,-0.43785223,103.733505,279.0769,-0.598389,111.529205,283.5589,-2.3215995,119.89677,297.5314,-1.777288,123.93393,302.5408,2.9922063,118.3617,295.14066,7.99992,117.653076,296.87924,11.778235,98.782845,281.99573,-0.78129125,93.35949,299.59573,-6.891433,118.39226,293.90378,-12.128764,117.34508,294.17996,-15.12267,114.73715,270.17725,-19.49727,92.91761,268.8805,5.659149,86.263824,274.50412,3.9371314,48.69149,285.1195,7.010176,21.198606,254.87881,6.236245,10.389334,250.32642,-7.2711987,86.622154,274.2003,-4.5741973,52.6413,293.31473,-2.3923886,13.185953,304.19214,-4.4804296,10.746067,315.49927
052,73,-1.916,86.9472,285.86,-1.1820135,102.07908,290.11438,-1.1650351,109.91754,294.52408,-2.605176,118.875145,308.15872,-2.1853924,123.14201,312.98642,2.6581988,117.35329,305.65085,7.7610164,116.79955,307.15308,12.709539,99.85217,290.41452,2.060736,88.16645,306.12955,-7.2602377,117.10257,304.7683,-12.45214,115.889145,305.18573,-16.141535,109.330444,282.04987,-17.994593,87.23112,284.3075,4.4409456,84.49352,285.3811,2.9609127,47.876736,298.95877,7.3886933,23.978071,265.958,7.385989,13.408353,260.81558,-8.477482,85.18415,285.15332,-4.877615,52.642532,306.49387,-1.1599863,12.1559925,311.67288,-4.4119587,6.14195,321.23425
052,74,-2.936,84.8904,296.336,-1.8399282,100.09036,300.2567,-1.6178832,108.03397,304.46823,-2.46608,117.41981,317.86237,-2.1428368,121.78232,322.6114,2.672073,115.96251,315.07233,7.8560023,115.57731,316.32953,13.154517,101.17743,297.44965,8.099302,83.86726,310.5538,-7.269889,115.39641,314.8398,-12.401322,114.05824,315.53278,-17.199734,102.389206,294.7312,-15.565437,81.34412,301.89673,3.3623712,82.2902,295.85632,2.0955675,48.048233,314.65033,7.109314,25.46115,280.82004,8.010537,14.626451,276.3523,-9.539808,83.2549,295.7231,-7.5421433,51.946712,319.0285,-1.8084954,11.73872,313.5289,-4.529821,4.247795,322.16858
052,75,-3.179,84.0812,306.846,-1.9982979,99.47681,309.87808,-1.7113198,107.52799,313.87598,-2.21211,116.423676,327.61758,-1.9994197,120.61566,332.52383,2.85369,115.058014,324.6543,8.088249,114.66363,325.67697,13.808203,103.99808,304.57227,15.455812,84.11073,314.50677,-7.0925946,114.52103,324.6398,-12.18479,113.13705,325.50964,-17.371025,95.97519,309.06372,-11.569921,79.10883,322.43472,3.1000662,81.39962,306.63843,0.6167674,49.940273,329.69217,5.504717,25.131828,297.43613,7.4489408,13.657043,295.78903,-9.7870865,82.47256,306.20865,-8.289678,49.740883,327.50955,-1.8055365,11.738824,313.59546,-4.556347,4.247901,322.2258
052,76,-3.37,84.4038,316.907,-2.5292008,99.813,319.98297,-2.263405,107.84516,324.02045,-2.1606522,116.632866,337.84006,-1.9458791,120.86488,342.71173,2.7859025,115.16219,334.72922,8.0633545,114.77227,335.50287,14.062015,108.06257,312.90027,20.468353,88.08685,320.43982,-7.1677547,114.8825,334.98145,-12.207303,113.63068,336.26144,-16.45709,92.76645,324.49203,-7.6538253,82.572685,342.25436,2.9633236,81.84887,316.75882,0.041991666,53.284145,343.27023,3.4696255,22.738882,316.1586,5.738207,11.414373,318.34323,-9.937625,82.66473,316.198,-8.027603,47.5307,333.20642,-1.3614588,11.988124,313.91678,-4.2910914,4.315796,322.32605
052,77,-3.5,85.7931,326.657,-3.1229744,101.13192,330.14853,-2.8696759,109.10011,334.31155,-1.8677311,117.98729,348.03125,-1.4327266,122.2518,352.8597,2.866197,116.48965,344.61725,8.174496,116.19653,345.19873,13.552428,112.83399,321.71146,23.184862,93.76138,328.06494,-7.050325,116.22093,345.51587,-11.99079,115.070015,347.20987,-15.224098,92.53314,338.6349,-4.8269343,89.3473,358.0941,2.9135778,83.47416,326.27078,0.07797495,56.27503,354.19028,1.1437956,19.222183,336.70447,3.3716955,9.379884,342.73184,-10.018641,83.83765,326.07025,-8.014005,46.82243,338.44724,-1.7457705,13.278541,315.74658,-4.341787,4.2534704,322.81567
052,78,-3.533,87.9429,336.219,-3.2168348,103.15292,340.2399,-2.9016087,110.9961,344.6299,-1.4215437,119.63604,358.4638,-0.79622734,123.7797,363.37585,3.1753092,118.28874,354.80835,8.493299,117.984535,355.2864,12.610109,116.68381,331.34396,24.428965,98.64598,336.989,-6.6834736,117.82572,356.15268,-11.546456,116.64508,358.03946,-13.897135,93.65422,350.43747,-3.035861,95.54637,369.81177,2.8904853,85.720474,335.54056,0.29286343,56.903248,361.8113,-0.8830177,16.113329,357.98996,0.93762594,9.402506,367.46695,-10.044589,85.92683,335.77695,-7.52179,47.994705,344.83917,-2.1809316,15.947798,319.8537,-4.6717834,5.17607,323.84482
052,79,-3.487,89.0172,346.489,-2.9522247,104.21893,350.5181,-2.543216,112.029495,354.95825,-0.96850175,120.40226,368.94513,-0.2173653,124.34457,374.0031,3.594632,119.16997,365.20776,8.913189,118.775314,365.60687,12.17562,117.53375,341.53,24.624031,99.97944,347.34363,-6.242482,118.59178,366.66174,-11.095462,117.31137,368.50882,-12.790867,95.0079,358.93927,-2.3264089,97.35979,378.4809,2.9027882,86.721176,345.741,0.7433433,54.437073,367.65918,-1.3744357,14.414327,376.23227,-1.1665277,11.742069,387.67688,-10.025811,87.077034,346.11423,-7.465999,49.05243,354.76932,-3.1721523,19.280853,326.93015,-5.275362,7.735814,326.25775
052,80,-3.086,88.4005,357.588,-2.3129787,103.664696,361.3322,-1.8520796,111.551285,365.6306,-0.49993026,120.15701,379.4989,0.13571194,124.169106,384.5177,4.126721,118.83916,375.87042,9.435921,118.342285,376.2798,12.782902,115.12246,352.39862,23.811613,97.12155,359.55753,-5.738827,118.33189,377.14743,-10.662429,116.99971,378.75552,-13.051074,96.214455,366.3393,-3.108928,93.87716,386.15347,3.2676895,85.97816,356.93723,0.96424025,52.14518,376.36288,-1.214177,12.998345,388.30368,-1.7997327,11.281961,399.91724,-9.655104,86.569244,357.1954,-8.04908,49.0928,368.1622,-5.2070627,22.879456,336.7841,-6.3765793,12.178304,332.06378
052,81,-1.985,86.782,368.363,-1.5932784,102.0059,372.32428,-1.3029773,109.92564,376.57642,-0.27166337,119.183784,390.04633,0.23888671,123.35887,394.94504,4.4627466,117.53711,386.70233,9.7422905,116.89655,387.2664,13.951526,110.30558,364.22897,21.67274,91.523026,373.42212,-5.460814,117.406044,387.55258,-10.507095,116.186646,388.83734,-14.728152,97.233505,374.17935,-6.434561,87.016624,392.1722,4.427751,84.49569,367.80618,0.60205334,52.50258,389.92264,-3.2927496,12.119719,395.74142,-2.4238517,5.9205136,405.69022,-8.50691,84.82594,367.81595,-8.606736,48.74442,382.83087,-5.9600163,26.974457,348.2062,-8.75213,17.236683,342.2444
052,82,-1.25,84.6271,378.984,-1.0932014,99.999466,382.3423,-0.92507493,108.07747,386.29257,-0.3280393,117.80371,399.45538,-0.0633375,122.21244,404.1652,4.527545,115.84866,396.4705,9.770495,115.12626,397.2397,15.067675,104.154854,376.18146,18.14492,85.60038,388.14713,-5.4262624,116.1309,396.71378,-10.569829,115.0938,397.7485,-16.579168,98.50214,381.0004,-12.575093,80.83284,393.98785,5.1970396,82.41057,378.55588,2.1117923,52.029224,402.94415,-3.1124938,11.7364855,397.55853,-2.5025198,4.245624,406.59613,-7.7407336,82.55989,378.4763,-8.280569,49.0369,398.5574,-6.476322,29.357555,362.65097,-10.973986,20.237093,356.75592
052,83,-1.067,83.7977,389.688,-1.0300728,99.334816,392.17978,-0.9093781,107.5168,395.91177,-0.43983656,116.82371,409.3794,-0.09817528,121.091934,414.21207,4.440733,115.03241,406.3331,9.663046,114.29208,407.2171,15.2470665,98.6199,389.46652,12.945197,83.56268,405.7422,-5.515896,115.16945,406.5859,-10.6827545,114.11192,407.47345,-18.646305,101.31902,388.3732,-18.881025,80.25643,395.66864,5.3944407,81.64824,389.14926,3.0072773,49.793118,411.6634,-2.9505858,11.739066,397.65637,-2.4197304,4.248206,406.699,-7.538731,81.61751,389.53235,-6.438693,50.698975,413.41055,-6.60976,29.48142,378.34506,-11.921888,19.565636,374.93594
052,84,-1.034,84.3199,399.88,-0.70938194,99.88104,402.1947,-0.5543176,108.0809,405.88596,-0.50455785,117.292595,419.42694,-0.2911402,121.62281,424.21158,4.4589305,115.67307,416.4187,9.65888,115.07799,417.518,14.27647,95.55462,403.75586,8.118245,86.19858,423.02905,-5.4993577,115.507805,416.56808,-10.693337,114.458694,417.29227,-19.725826,106.53258,396.1384,-22.057737,84.645645,399.66476,5.381392,82.06553,399.23102,3.2018456,48.2067,418.6259,-3.1605284,12.771658,399.0381,-2.5955174,4.217007,407.07938,-7.5398517,82.23792,399.88397,-4.9404063,54.02896,426.80667,-6.9020023,27.201017,395.8839,-11.581719,16.423666,396.21936
052,85,-1.326,85.7904,409.359,-0.5281935,101.28631,411.97675,-0.29634804,109.4378,415.7697,-0.9082226,118.68791,429.27072,-0.8464911,122.95261,434.11816,4.19846,117.01348,426.54553,9.280889,116.52149,428.1358,12.388693,95.17473,416.88687,4.4753885,91.35251,437.3731,-5.753971,116.94144,426.1442,-10.995507,116.05428,426.7288,-19.437147,112.31299,404.2202,-23.648142,90.5159,406.2365,5.021382,83.33848,408.75946,3.9933496,47.926247,425.25943,-2.8816636,14.769806,402.16858,-2.479979,4.4771233,407.831,-7.8957024,83.92416,409.22906,-4.042191,57.207996,437.4909,-6.5073767,23.041677,414.98782,-10.545804,13.06095,419.70374
052,86,-1.655,87.4566,418.618,-0.73067456,102.867134,421.6632,-0.50046957,110.95708,425.58585,-1.4906689,120.31899,438.98697,-1.5116982,124.48169,443.9226,3.6902604,118.48455,436.51688,8.707895,117.94558,438.28745,11.369248,95.754326,428.67776,1.7745329,96.55771,448.78278,-6.2302775,118.68395,435.6449,-11.499547,117.93128,436.16528,-17.982128,116.56507,412.75577,-24.021214,95.15507,414.18826,4.6744065,84.94266,418.08948,3.9962595,48.710743,432.72235,-2.2188349,17.165117,407.30484,-2.1992474,5.577412,409.27673,-8.241983,85.67616,418.2979,-4.0360856,58.24395,445.8137,-5.2302146,18.458963,436.03964,-9.348855,11.176197,444.29565
052,87,-2.071,88.1019,428.502,-1.1553091,103.514755,431.53806,-0.9457947,111.62555,435.41855,-2.0633,121.18188,448.67163,-2.1220496,125.35253,453.60025,3.1389973,119.260994,446.31473,8.161074,118.66059,448.05264,10.448662,96.628654,437.99075,0.269596,98.91096,457.69086,-6.7629447,119.54875,445.27267,-12.049447,118.865974,445.70767,-16.848637,117.4468,421.89908,-23.741297,96.342476,423.9015,4.2598352,85.57978,428.03287,2.9202325,49.12674,442.05832,0.16230877,19.35362,414.02695,-1.0486875,7.8558574,411.90598,-8.657006,86.32899,428.1251,-4.9367013,55.883545,452.34424,-4.032772,15.035159,455.56842,-7.530267,11.055314,466.0609
052,88,-2.635,87.1658,439.378,-1.7220994,102.67509,441.8762,-1.5038971,110.910805,445.48346,-2.594171,120.8728,458.43668,-2.5930967,125.19661,463.23187,2.6019275,118.851654,456.15106,7.648965,118.24093,457.81134,10.093607,97.310715,445.65277,0.06089496,97.09038,465.55783,-7.2960396,119.16338,455.07858,-12.579879,118.42839,455.45718,-16.836985,114.78801,431.78186,-22.874475,93.695244,435.72583,3.69629,84.629974,438.99725,1.6955402,48.600426,454.00394,2.7848961,21.554632,423.22827,0.78923786,11.170263,418.09546,-9.220684,85.37973,439.0626,-5.9934764,52.656185,460.1834,-3.9433033,12.583403,468.53635,-5.412315,10.01955,479.91318
052,89,-3.744,85.2877,449.951,-2.2943373,100.7377,452.56024,-1.8481926,109.00065,456.08328,-2.6042843,119.532524,468.60223,-2.5253277,124.12633,473.13873,2.532779,117.47993,466.2135,7.6653395,116.96714,467.62628,10.727383,97.37997,453.52496,2.0205283,92.23712,473.39093,-7.402184,117.60582,465.50797,-12.652678,116.736694,466.03656,-17.19668,109.14486,443.37357,-20.985685,88.3012,450.30872,2.4951036,82.53002,449.59125,0.83211523,47.84536,467.52283,4.106938,24.210613,434.199,2.9315748,13.795192,428.87912,-10.387074,83.740005,449.58365,-6.0058756,52.439667,472.5712,-2.2914886,11.824117,476.61884,-4.338831,4.5615664,485.63147
052,90,-4.047,83.3191,460.45,-2.5922444,98.899605,462.10648,-2.0990386,107.322426,465.22095,-2.3555894,118.127365,477.52554,-2.205831,122.85478,481.9208,2.6745343,116.1663,474.8496,7.8686223,115.69389,476.033,11.334495,98.085526,459.60696,6.4895887,86.940765,478.29483,-7.2845383,115.98932,474.7978,-12.484099,114.97793,475.53543,-17.836876,102.17667,455.55118,-18.073015,82.80742,466.5824,2.1913974,80.54389,460.2469,0.0067658457,48.474583,482.47565,4.8848042,25.583946,448.83005,4.5115247,14.8113165,444.14233,-10.690787,81.75256,460.19153,-7.0086203,51.69488,484.896,-2.615875,11.739239,476.89267,-4.512485,4.2483406,485.75003
