motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,138,-2.64563,91.6811,-5.40358,-2.368367,107.394104,-6.201638,-2.1291103,116.38243,-6.002114,-1.4678179,132.51442,-3.256633,-1.5139247,138.90198,-2.315262,3.376147,128.96196,-3.7304947,8.676682,128.346,-3.3741348,13.821182,104.773155,-6.4943647,-1.8248954,95.1464,6.132642,-6.548857,129.48212,-4.3944697,-11.840725,128.70985,-4.441975,-18.919277,106.1584,-10.205748,-5.9638176,96.59589,5.209356,3.7832358,89.383545,-5.1765485,8.177262,51.505207,3.3824606,11.426901,11.879417,-6.569401,12.258494,4.306667,2.3818822,-9.151759,89.59999,-5.408221,-13.237007,51.563217,2.5823147,-14.300725,11.73949,-7.047958,-16.096449,4.248571,1.8303916
011,139,-2.68184,91.6038,-5.08696,-2.4201226,107.30877,-6.034449,-2.1840327,116.299034,-5.953827,-1.506417,132.4835,-3.5413687,-1.5422862,138.89282,-2.761344,3.3339138,128.91692,-3.940421,8.633304,128.30191,-3.56586,13.784613,104.68004,-6.2773237,-1.8691556,95.2609,6.4958878,-6.5903482,129.43373,-4.6179667,-11.881823,128.65784,-4.6458855,-18.973372,106.008385,-9.994495,-5.996252,96.69267,5.552944,3.749463,89.31425,-4.8484063,8.183155,51.43154,3.67071,11.42435,11.878783,-6.57024,12.257793,4.307512,2.382122,-9.186074,89.51693,-5.0614815,-13.267683,51.47833,2.9222226,-14.288319,11.739261,-7.0561395,-16.085896,4.248328,1.8218229
011,140,-2.71368,91.5257,-4.81875,-2.463516,107.22064,-5.922591,-2.229967,116.21128,-5.954726,-1.5411341,132.43538,-3.8286586,-1.5636132,138.86098,-3.19588,3.2968855,128.85976,-4.1707883,8.595657,128.24678,-3.7843237,13.760198,104.58899,-6.133178,-1.9056193,95.32662,6.739512,-6.627949,129.3698,-4.8450656,-11.919165,128.59166,-4.8506737,-19.018122,105.86045,-9.829862,-6.0153294,96.728935,5.8051567,3.7195354,89.24223,-4.5734873,8.188338,51.361023,3.9339135,11.418929,11.878098,-6.5763164,12.254775,4.3090014,2.3776608,-9.216607,89.43553,-4.756411,-13.293683,51.3979,3.2342002,-14.294273,11.739324,-7.061397,-16.089928,4.2484255,1.8169833
011,141,-2.7379,91.4496,-4.58545,-2.4950635,107.133026,-5.8437934,-2.265447,116.12282,-5.9780555,-1.5825287,132.37605,-4.085384,-1.5963206,138.81305,-3.581362,3.2570274,128.79875,-4.3857193,8.555682,128.18913,-3.9924135,13.744839,104.508354,-6.035531,-1.9093676,95.34122,6.9191904,-6.669397,129.29326,-5.0480595,-11.959378,128.50706,-5.025885,-19.05896,105.70745,-9.680842,-6.0128646,96.72716,6.0056086,3.696613,89.17005,-4.337817,8.233257,51.301147,4.188464,11.421687,11.88091,-6.567077,12.256032,4.308171,2.3839598,-9.240083,89.35873,-4.482426,-13.27229,51.320526,3.5282314,-14.290803,11.739408,-7.0595307,-16.082302,4.2484846,1.8196688
011,142,-2.75486,91.3662,-4.37677,-2.517222,107.03647,-5.7904267,-2.2930999,116.02446,-6.0206685,-1.6294545,132.30042,-4.326896,-1.6401699,138.74486,-3.9291728,3.2145848,128.7266,-4.594665,8.514112,128.12544,-4.2000966,13.73598,104.43233,-6.002679,-1.8725308,95.33138,7.053454,-6.7139945,129.19896,-5.240671,-12.002159,128.4019,-5.1906943,-19.091707,105.54307,-9.561918,-5.983204,96.70916,6.1555943,3.680584,89.08946,-4.127457,8.269952,51.228977,4.4079733,11.425526,11.871328,-6.5838842,12.257415,4.3072734,2.37472,-9.256525,89.27618,-4.232146,-13.25279,51.242153,3.8162544,-14.298279,11.739399,-7.057674,-16.086468,4.248625,1.8223178
011,143,-2.75697,91.3081,-4.19262,-2.5349488,106.96496,-5.7500854,-2.3214424,115.9506,-6.06598,-1.6826917,132.24403,-4.538922,-1.69624,138.69328,-4.2285857,3.1671124,128.67656,-4.786117,8.468468,128.08755,-4.3978305,13.732016,104.38912,-5.9978156,-1.8209639,95.354744,7.1703434,-6.7643414,129.1242,-5.4049706,-12.050247,128.31447,-5.3274994,-19.12511,105.403145,-9.440095,-5.9286733,96.71603,6.2856445,3.6808493,89.038086,-3.9433486,8.293421,51.182472,4.601194,11.416013,11.876133,-6.5820107,12.252449,4.3088965,2.3734837,-9.256659,89.215096,-4.00788,-13.23172,51.17925,4.042425,-14.298986,11.739369,-7.0553107,-16.083483,4.24853,1.8253686
011,144,-2.74379,91.246,-4.05056,-2.537728,106.88945,-5.7394323,-2.3359265,115.87239,-6.1307735,-1.7279508,132.17928,-4.7409267,-1.7509712,138.63138,-4.497501,3.1288002,128.62018,-4.9718637,8.4321995,128.04272,-4.594268,13.740214,104.343185,-6.021587,-1.7656268,95.37564,7.247455,-6.805252,129.04158,-5.5669827,-12.088852,128.22012,-5.4608645,-19.134502,105.2635,-9.365702,-5.870806,96.71685,6.380416,3.6963828,88.98262,-3.8017747,8.314689,51.131374,4.7590055,11.418297,11.870141,-6.5867558,12.254411,4.308913,2.3738422,-9.241385,89.1501,-3.8287156,-13.225911,51.119972,4.243895,-14.293932,11.73938,-7.0623503,-16.079779,4.2484937,1.8180181
011,145,-2.74782,91.2058,-3.94009,-2.5485067,106.83533,-5.754059,-2.3529608,115.81514,-6.214314,-1.7642467,132.13211,-4.9393024,-1.7979794,138.58575,-4.7427692,3.0969217,128.57854,-5.162316,8.402554,128.01175,-4.8002563,13.743868,104.31213,-6.0960503,-1.697679,95.39802,7.2835083,-6.8397202,128.98141,-5.7262077,-12.121208,128.15013,-5.594561,-19.158772,105.161896,-9.324087,-5.8223734,96.7342,6.424736,3.6933205,88.945404,-3.6891794,8.328528,51.095905,4.870175,11.419938,11.867007,-6.590176,12.248881,4.306927,2.3720565,-9.244502,89.110794,-3.6855109,-13.216618,51.079563,4.3880363,-14.300727,11.739286,-7.0561876,-16.08521,4.248486,1.8245274
011,146,-2.73276,91.171,-3.89486,-2.5509408,106.795006,-5.757574,-2.3665223,115.773155,-6.253486,-1.7993833,132.09789,-5.0713325,-1.8470539,138.55235,-4.907704,3.0666175,128.5506,-5.288911,8.374039,127.99312,-4.9388256,13.74018,104.29475,-6.1523137,-1.6323396,95.41514,7.3292913,-6.872261,128.93504,-5.825592,-12.151233,128.09105,-5.6752434,-19.193598,105.07833,-9.241122,-5.7820444,96.74422,6.493671,3.7108862,88.91757,-3.6456199,8.3430395,51.072224,4.933715,11.418539,11.862956,-6.597875,12.252768,4.3082976,2.368438,-9.227073,89.070564,-3.6250267,-13.205619,51.04899,4.4907026,-14.287259,11.739272,-7.058296,-16.073757,4.248348,1.8219101
011,147,-2.72614,91.1553,-3.88152,-2.553752,106.77302,-5.7970705,-2.377524,115.74943,-6.3263903,-1.834321,132.08005,-5.216452,-1.8934137,138.53467,-5.0632057,3.0369318,128.5395,-5.4264426,8.3456745,127.98726,-5.088311,13.741302,104.2923,-6.2357426,-1.5839169,95.45377,7.3264713,-6.903398,128.90594,-5.948653,-12.179905,128.04948,-5.7829947,-19.224455,105.0195,-9.2311,-5.7617455,96.77851,6.50906,3.7188437,88.905846,-3.631007,8.354366,51.064095,4.9623866,11.423086,11.863089,-6.5990567,12.254581,4.3082747,2.3673797,-9.219162,89.05264,-3.598236,-13.192145,51.034542,4.536463,-14.295018,11.739458,-7.0602255,-16.076778,4.248576,1.820967
011,148,-2.7147,91.1417,-3.90501,-2.5516386,106.75498,-5.857212,-2.3830464,115.73027,-6.4076357,-1.8607378,132.06416,-5.3365855,-1.9308828,138.51857,-5.178788,3.0150843,128.52992,-5.5464683,8.325258,127.98458,-5.219767,13.727299,104.288605,-6.314895,-1.5337086,95.45453,7.3224125,-6.926602,128.88133,-6.0529456,-12.201282,128.0154,-5.8786182,-19.24789,104.97185,-9.230587,-5.7335305,96.77557,6.4886427,3.7316144,88.89634,-3.652006,8.357745,51.058884,4.9653106,11.421285,11.858865,-6.600861,12.253483,4.306961,2.3679605,-9.206454,89.03619,-3.6140037,-13.18028,51.026768,4.5607834,-14.293152,11.739417,-7.0611124,-16.078335,4.248533,1.8193914
011,149,-2.70356,91.143,-3.97069,-2.54695,106.753944,-5.942023,-2.3829818,115.728584,-6.504268,-1.8716488,132.06442,-5.457869,-1.9461719,138.5182,-5.2781672,3.0065541,128.53325,-5.6641283,8.317414,127.98946,-5.3461146,13.727808,104.29394,-6.4093256,-1.4899241,95.47113,7.2835217,-6.9355464,128.87701,-6.1677237,-12.208691,128.00256,-5.989419,-19.256332,104.9523,-9.292704,-5.7067595,96.79471,6.4163275,3.7436888,88.90083,-3.713212,8.36426,51.06874,4.9305935,11.424712,11.858712,-6.6024194,12.256432,4.3073854,2.3669324,-9.19445,89.03494,-3.6788263,-13.169364,51.03413,4.535334,-14.295057,11.739471,-7.060596,-16.075909,4.248559,1.8207535
011,150,-2.69891,91.1496,-4.0797,-2.5451956,106.76067,-6.0502143,-2.384098,115.735466,-6.6108623,-1.8816158,132.07114,-5.5576615,-1.9605169,138.52388,-5.3452845,2.9985077,128.54285,-5.7675786,8.309229,127.99594,-5.4526167,13.73181,104.302666,-6.503929,-1.4835091,95.47702,7.189775,-6.944007,128.88115,-6.2666664,-12.215906,127.99953,-6.0869007,-19.247507,104.94627,-9.40342,-5.694187,96.79728,6.3068438,3.748763,88.908905,-3.8200448,8.368792,51.0883,4.8741684,11.4250555,11.860802,-6.6004057,12.256096,4.308015,2.36778,-9.189418,89.04003,-3.7902417,-13.160353,51.050724,4.4788666,-14.283808,11.739355,-7.0605035,-16.069729,4.248437,1.819823
011,151,-2.70505,91.1591,-4.21785,-2.5561907,106.771614,-6.1773424,-2.397852,115.746994,-6.7292533,-1.9008539,132.08122,-5.6513777,-1.9867189,138.53206,-5.389589,2.9804473,128.55476,-5.864831,8.291292,128.0076,-5.55243,13.730792,104.319176,-6.625486,-1.4851599,95.46826,7.051192,-6.9619927,128.89072,-6.366984,-12.232881,128.00223,-6.191417,-19.255507,104.951744,-9.545989,-5.7054467,96.789314,6.1601114,3.7433207,88.92026,-3.9595168,8.367658,51.111713,4.7847133,11.420138,11.858654,-6.603123,12.256068,4.308622,2.366927,-9.194902,89.04728,-3.930141,-13.166772,51.07363,4.4101505,-14.293441,11.739352,-7.0505686,-16.07602,4.248467,1.8304569
011,152,-2.70897,91.1875,-4.37596,-2.5605338,106.80251,-6.3154125,-2.4031749,115.77899,-6.8494763,-1.9122486,132.10965,-5.716106,-2.0023396,138.55727,-5.385226,2.9703343,128.58531,-5.9351287,8.280847,128.03584,-5.6210995,13.736419,104.353806,-6.7518177,-1.4960423,95.47052,6.885438,-6.9715486,128.92014,-6.4489293,-12.242004,128.0265,-6.287039,-19.256943,104.98116,-9.692654,-5.7212977,96.80333,6.0178638,3.73947,88.94883,-4.1178823,8.361241,51.149044,4.665503,11.422586,11.861774,-6.6013284,12.255541,4.308515,2.3662815,-9.198774,89.07481,-4.0935802,-13.174928,51.1096,4.282999,-14.294891,11.739332,-7.0541396,-16.076523,4.24844,1.8270699
011,153,-2.72397,91.2114,-4.5782,-2.5820818,106.83473,-6.450021,-2.429102,115.81341,-6.947079,-1.9482915,132.14006,-5.753244,-2.0454087,138.58301,-5.3430114,2.9364448,128.6192,-5.98018,8.246631,128.0664,-5.666483,13.720678,104.3921,-6.867622,-1.5249071,95.46279,6.7248383,-7.005087,128.9505,-6.502983,-12.275099,128.05122,-6.358888,-19.283659,105.015335,-9.840733,-5.767246,96.80376,5.8687387,3.7254226,88.975006,-4.3242426,8.349239,51.18373,4.494624,11.427261,11.851299,-6.608912,12.258067,4.307648,2.366981,-9.212902,89.09412,-4.3105464,-13.195398,51.14879,4.152652,-14.292806,11.739462,-7.0501876,-16.076023,4.248576,1.8307092
011,154,-2.74165,91.2629,-4.7743,-2.6087868,106.89082,-6.6080465,-2.4601228,115.87113,-7.0760894,-1.9855874,132.192,-5.8033676,-2.085097,138.62857,-5.3034415,2.9004335,128.67342,-6.0376263,8.210053,128.11374,-5.726556,13.709944,104.44983,-7.011565,-1.556264,95.48992,6.537544,-7.0401444,129.0049,-6.5781507,-12.310058,128.102,-6.45441,-19.313354,105.07867,-10.028594,-5.8190312,96.835205,5.68317,3.7090445,89.03048,-4.5184193,8.334561,51.24412,4.3205824,11.427062,11.860695,-6.596609,12.257904,4.306702,2.3705795,-9.229369,89.14036,-4.51918,-13.209453,51.199837,3.9666674,-14.295719,11.739394,-7.055875,-16.078484,4.248569,1.8251646
011,155,-2.76644,91.2929,-4.97847,-2.6270988,106.92713,-6.7571287,-2.475783,115.90934,-7.1862507,-2.0009897,132.22235,-5.816547,-2.101149,138.65155,-5.2295275,2.8849237,128.70464,-6.065729,8.194164,128.13991,-5.757345,13.695914,104.48175,-7.136957,-1.5943413,95.48144,6.3581505,-7.054962,129.04047,-6.6162124,-12.324503,128.13298,-6.5117865,-19.327028,105.1269,-10.196956,-5.8532753,96.83207,5.5054245,3.6833315,89.05786,-4.722171,8.304032,51.27772,4.1458807,11.427024,11.85194,-6.608542,12.255387,4.3071847,2.366649,-9.255041,89.17122,-4.739119,-13.238256,51.245632,3.8117638,-14.29747,11.739364,-7.0480704,-16.080511,4.2485533,1.832925
011,156,-2.79065,91.3332,-5.19009,-2.6550035,106.972374,-6.9250298,-2.5064895,115.95627,-7.318495,-2.0409477,132.26057,-5.8458085,-2.1412923,138.6803,-5.162926,2.8468914,128.74664,-6.1102643,8.155722,128.17513,-5.807354,13.664422,104.525826,-7.305847,-1.6480622,95.49923,6.146434,-7.0923715,129.08153,-6.6724467,-12.361942,128.17204,-6.589054,-19.372002,105.186035,-10.383504,-5.912219,96.84576,5.3067794,3.6596453,89.09959,-4.934574,8.287946,51.329426,3.9719465,11.427558,11.855367,-6.5989795,12.256199,4.306002,2.3723094,-9.278745,89.20872,-4.962139,-13.264308,51.292576,3.6294477,-14.291743,11.739324,-7.061088,-16.080103,4.248429,1.8187668
011,157,-2.81697,91.3618,-5.41988,-2.6748087,107.00732,-7.0961523,-2.5244672,115.99305,-7.444204,-2.0632088,132.28574,-5.8468747,-2.1610785,138.69572,-5.0776806,2.8255336,128.77504,-6.1363616,8.134379,128.20209,-5.8364625,13.638645,104.5615,-7.4816513,-1.682665,95.47459,5.919873,-7.1136,129.11195,-6.6996236,-12.383267,128.20174,-6.6318436,-19.400333,105.23898,-10.552058,-5.9420233,96.8297,5.1026144,3.632386,89.12512,-5.16746,8.272135,51.375248,3.818748,11.42448,11.860659,-6.5958056,12.256675,4.3080683,2.3724382,-9.305942,89.23862,-5.2051816,-13.273538,51.33891,3.4668653,-14.2801485,11.7392845,-7.052614,-16.073566,4.248404,1.8262334
011,158,-2.84174,91.3794,-5.66302,-2.697931,107.031204,-7.2794,-2.5479913,116.01866,-7.579718,-2.0940626,132.29779,-5.847689,-2.1913579,138.69638,-4.9887443,2.796238,128.79161,-6.1643305,8.10504,128.21506,-5.870622,13.630592,104.591125,-7.675977,-1.6886846,95.44432,5.687071,-7.142823,129.12909,-6.728521,-12.41223,128.21646,-6.6739416,-19.426846,105.28021,-10.750555,-5.965056,96.80394,4.8649497,3.607379,89.141174,-5.4184327,8.269096,51.412556,3.645365,11.427854,11.855716,-6.6055636,12.258368,4.3072066,2.3662713,-9.330934,89.25602,-5.4571786,-13.288726,51.378006,3.3135798,-14.286915,11.7394285,-7.058965,-16.078495,4.2485385,1.8202454
011,159,-2.86617,91.4136,-5.89763,-2.7268035,107.07154,-7.4538164,-2.579339,116.06057,-7.704277,-2.1313396,132.3237,-5.8265796,-2.2327094,138.71019,-4.8822584,2.7602487,128.8224,-6.1755533,8.068795,128.23936,-5.8901033,13.610237,104.63242,-7.861185,-1.7174591,95.40639,5.4375925,-7.179052,129.16107,-6.7347927,-12.447669,128.24318,-6.6940327,-19.467115,105.3353,-10.919128,-6.00546,96.77829,4.652398,3.5835874,89.176094,-5.6634684,8.27229,51.46638,3.4648235,11.42944,11.859712,-6.5923734,12.258362,4.305725,2.3749974,-9.354764,89.28778,-5.698137,-13.302887,51.425224,3.1434152,-14.290063,11.739331,-7.047679,-16.081257,4.2484956,1.8316553
011,160,-2.88727,91.4309,-6.12829,-2.7445917,107.09446,-7.626586,-2.5961487,116.084724,-7.8270636,-2.1520948,132.32983,-5.798472,-2.2505388,138.70338,-4.7701707,2.7403684,128.8334,-6.182303,8.048998,128.24579,-5.908023,13.600775,104.6567,-8.055916,-1.7106833,95.35461,5.2085333,-7.1992984,129.17426,-6.73365,-12.468185,128.25746,-6.704917,-19.48074,105.37732,-11.08881,-6.0215955,96.73778,4.439253,3.5620227,89.19054,-5.909155,8.282466,51.502274,3.2911024,11.440994,11.854796,-6.6035504,12.267194,4.3057127,2.3681993,-9.376322,89.30637,-5.9299026,-13.32086,51.463066,2.9952483,-14.292997,11.739323,-7.048772,-16.086227,4.248445,1.8301157
011,161,-2.90599,91.4738,-6.34356,-2.7562206,107.14266,-7.7846212,-2.6049876,116.13384,-7.935886,-2.1624515,132.35985,-5.7594256,-2.2612724,138.71976,-4.649884,2.7303581,128.86777,-6.1769743,8.039008,128.27493,-5.9145947,13.592124,104.70376,-8.247719,-1.7072399,95.33308,4.982374,-7.2095656,129.21219,-6.721425,-12.478526,128.29556,-6.7026873,-19.48342,105.44392,-11.244608,-6.025076,96.72947,4.2422357,3.5422893,89.22939,-6.136341,8.280722,51.55268,3.1019096,11.447257,11.858331,-6.6003895,12.272979,4.304963,2.3677976,-9.396005,89.351845,-6.149205,-13.335158,51.512577,2.7954447,-14.292651,11.739373,-7.052322,-16.090303,4.248585,1.8257465
011,162,-2.93111,91.4963,-6.52788,-2.76793,107.16891,-7.9260616,-2.6108541,116.1606,-8.035508,-2.1655462,132.36752,-5.7217655,-2.262856,138.71585,-4.547696,2.726703,128.87878,-6.1725407,8.035477,128.28297,-5.919563,13.581932,104.72809,-8.426521,-1.6920357,95.28662,4.7825665,-7.2135944,129.22847,-6.706716,-12.482729,128.31274,-6.6937585,-19.493088,105.489624,-11.368716,-6.01972,96.69538,4.059846,3.515246,89.24571,-6.3279676,8.28316,51.585117,2.9606836,11.450753,11.855973,-6.597794,12.277407,4.3041563,2.371614,-9.422938,89.37948,-6.3381677,-13.35367,51.550198,2.6523058,-14.29431,11.739448,-7.0442133,-16.083534,4.248595,1.8355038
011,163,-2.94957,91.5388,-6.70765,-2.7829103,107.21648,-8.047419,-2.6243083,116.208565,-8.113417,-2.1791964,132.3988,-5.68566,-2.276069,138.73479,-4.4466777,2.7131155,128.91371,-6.1631737,8.022029,128.31538,-5.9192457,13.564585,104.77535,-8.570241,-1.7080706,95.27487,4.5979877,-7.2274427,129.26639,-6.690498,-12.496063,128.34767,-6.681164,-19.525642,105.555626,-11.477356,-6.0386696,96.704185,3.9065447,3.4962842,89.28571,-6.520115,8.265767,51.631207,2.7923908,11.448366,11.861676,-6.591562,12.276618,4.303465,2.372311,-9.441867,89.42307,-6.521838,-13.385626,51.59505,2.4682465,-14.300413,11.739431,-7.0446854,-16.095455,4.2486305,1.8339009
011,164,-2.96571,91.5649,-6.86247,-2.7908325,107.24721,-8.145745,-2.6291819,116.23945,-8.171761,-2.1852398,132.41455,-5.644928,-2.2861,138.73921,-4.349625,2.70735,128.93327,-6.1467624,8.016306,128.3327,-5.909371,13.556378,104.80556,-8.677449,-1.7151234,95.25577,4.4564037,-7.23358,129.28752,-6.665947,-12.502292,128.36928,-6.6638794,-19.559376,105.604,-11.545963,-6.040787,96.68287,3.7697875,3.4789588,89.3075,-6.6863003,8.251292,51.659054,2.6491907,11.44935,11.85713,-6.5910583,12.275581,4.3034477,2.3768175,-9.459111,89.45218,-6.681036,-13.400798,51.628597,2.328598,-14.289878,11.739514,-7.0454955,-16.087946,4.2485747,1.8323616
011,165,-2.96459,91.5935,-7.01597,-2.787176,107.28092,-8.234859,-2.623926,116.273155,-8.221662,-2.1769013,132.43567,-5.6160026,-2.2739427,138.75105,-4.2760115,2.7150335,128.95612,-6.1358676,8.024268,128.356,-5.903565,13.566254,104.840546,-8.765424,-1.7034382,95.24102,4.334236,-7.225951,129.31444,-6.6511946,-12.495265,128.39967,-6.6524067,-19.572502,105.65723,-11.611186,-6.040275,96.67138,3.6546059,3.4797115,89.33424,-6.850575,8.254725,51.690987,2.5044653,11.461966,11.857714,-6.5964775,12.284722,4.3015904,2.3696606,-9.45833,89.481224,-6.8417034,-13.400782,51.661865,2.185335,-14.284429,11.739497,-7.046492,-16.083021,4.248567,1.8312665
011,166,-2.97434,91.6175,-7.13072,-2.797984,107.30717,-8.32044,-2.634043,116.299324,-8.282426,-2.1820922,132.44963,-5.602974,-2.276361,138.75679,-4.224568,2.7087808,128.97096,-6.138566,8.017519,128.36667,-5.9057875,13.559353,104.86293,-8.862671,-1.7227947,95.236496,4.2026734,-7.232075,129.33473,-6.6525702,-12.501523,128.42073,-6.656735,-19.593876,105.69848,-11.685952,-6.0445037,96.66991,3.5393703,3.4701128,89.35832,-6.970177,8.247426,51.718197,2.3962715,11.460477,11.859229,-6.589393,12.282295,4.3011465,2.3751793,-9.467937,89.50452,-6.959729,-13.413231,51.68767,2.0765893,-14.291322,11.739563,-7.043756,-16.089104,4.248755,1.8342696
011,167,-2.9682,91.6296,-7.23834,-2.792445,107.32202,-8.3912735,-2.6279404,116.31402,-8.327242,-2.1716692,132.45337,-5.583331,-2.260391,138.75542,-4.181331,2.7182722,128.97556,-6.132721,8.026835,128.36824,-5.903837,13.567225,104.873184,-8.93159,-1.7141453,95.21015,4.1076155,-7.2224755,129.34406,-6.6454415,-12.492134,128.43129,-6.6524863,-19.597797,105.72695,-11.743415,-6.0452075,96.64763,3.4488273,3.4763436,89.370514,-7.0801816,8.234048,51.73217,2.3034046,11.460857,11.854636,-6.5945125,12.283484,4.3014507,2.3741133,-9.46172,89.515755,-7.0752163,-13.410711,51.706696,1.992007,-14.279636,11.739401,-7.0447655,-16.081484,4.2484865,1.8323464
011,168,-2.9598,91.642,-7.31388,-2.7847087,107.33529,-8.455082,-2.6203485,116.32719,-8.378092,-2.1646404,132.45872,-5.5884886,-2.2523923,138.75479,-4.1598663,2.7254176,128.98254,-6.147187,8.033741,128.37164,-5.9223084,13.58265,104.88481,-8.997857,-1.7185205,95.205414,4.00594,-7.2152805,129.35234,-6.6599345,-12.485178,128.441,-6.6716633,-19.594393,105.749466,-11.814487,-6.04007,96.64948,3.3638415,3.4848366,89.38293,-7.1593356,8.240993,51.74547,2.2285666,11.468871,11.852345,-6.5988173,12.286851,4.3000913,2.3710172,-9.453228,89.5279,-7.150411,-13.420344,51.721874,1.9215505,-14.282436,11.739352,-7.04827,-16.08673,4.2484384,1.8283458
011,169,-2.93731,91.6444,-7.37948,-2.7623713,107.338974,-8.502816,-2.5996094,116.33076,-8.410462,-2.1524668,132.45454,-5.5750475,-2.2400758,138.74658,-4.1287203,2.7394338,128.98253,-6.1433268,8.047585,128.3705,-5.917424,13.5969305,104.89004,-9.040509,-1.6933739,95.18317,3.9555929,-7.2014265,129.34859,-6.655603,-12.471097,128.43596,-6.6685314,-19.570452,105.75191,-11.857791,-6.0159144,96.62782,3.3058665,3.507351,89.38535,-7.2256174,8.250585,51.75436,2.194708,11.46552,11.851365,-6.592679,12.28599,4.29969,2.377415,-9.43072,89.529915,-7.220308,-13.416111,51.73255,1.879692,-14.293205,11.739448,-7.041362,-16.090275,4.2486157,1.8367887
011,170,-2.91206,91.6473,-7.41302,-2.7396886,107.340614,-8.5542965,-2.5799568,116.332466,-8.463891,-2.1448634,132.45195,-5.602252,-2.232367,138.74046,-4.1407194,2.7496166,128.98422,-6.1745286,8.058326,128.37549,-5.952908,13.619877,104.900635,-9.096356,-1.6651403,95.18372,3.898457,-7.191324,129.34427,-6.6894994,-12.460694,128.42998,-6.7069087,-19.554058,105.74813,-11.913941,-5.988382,96.631485,3.2442312,3.5329719,89.38957,-7.2554064,8.26737,51.75759,2.1654212,11.469553,11.849312,-6.6026087,12.289414,4.30014,2.3696482,-9.405126,89.53185,-7.2525997,-13.397237,51.73691,1.8545158,-14.288073,11.739469,-7.0457053,-16.087303,4.2486506,1.8320184
011,171,-2.89398,91.652,-7.44145,-2.7224085,107.346115,-8.571745,-2.5656612,116.33796,-8.475159,-2.1455102,132.45598,-5.6030827,-2.2368336,138.7432,-4.1361556,2.752163,128.99277,-6.175385,8.061118,128.3859,-5.95456,13.640852,104.91577,-9.10109,-1.6437825,95.19029,3.88777,-7.18885,129.34471,-6.69455,-12.457533,128.42654,-6.715472,-19.543232,105.740425,-11.914331,-5.973284,96.62486,3.2406695,3.5511675,89.39454,-7.284677,8.273664,51.76345,2.1456704,11.471677,11.849593,-6.5984507,12.288158,4.298878,2.372816,-9.386938,89.53606,-7.2832494,-13.378748,51.742912,1.8314469,-14.291833,11.739468,-7.0395007,-16.091341,4.248533,1.8380685
040,1,-6.69188,90.248,1.75174,-4.8779435,105.8135,0.324451,-3.993233,114.72396,-0.51699704,-2.9359026,130.98537,-2.1494453,-3.3221052,137.17256,-3.9546335,1.7685567,127.23679,-2.502776,6.951182,127.85471,-3.6692405,25.631659,142.71863,-8.358021,20.62758,164.4362,-7.88781,-8.124291,127.97069,-1.6027253,-13.299614,129.3007,-1.8253677,-33.444843,141.77856,-7.3361044,-30.252518,163.60873,-4.1480236,-0.568981,87.2684,1.210711,14.250235,51.293583,4.889818,24.908379,11.739494,3.5932884,32.36521,4.24866,8.735915,-13.32026,88.89004,2.6905046,-8.989891,50.461876,8.334817,-4.474656,11.739317,-4.313462,-6.5114155,4.248535,4.5128264
040,2,-6.7193,90.2137,1.91611,-4.9020834,105.77534,0.45140123,-4.008231,114.68226,-0.41751087,-2.9074924,130.93346,-2.1213284,-3.2825675,137.12105,-3.9274766,1.7869548,127.17083,-2.4580605,6.9706426,127.73958,-3.6446393,25.757963,142.50673,-8.2106695,21.91286,164.46371,-8.356156,-8.103914,127.93506,-1.5615205,-13.281853,129.2523,-1.7988938,-33.372253,141.90193,-7.114709,-31.536083,163.96362,-4.5028877,-0.5957571,87.23232,1.3924174,14.336233,51.305607,5.0854883,24.922512,11.739173,3.5917962,32.379635,4.248262,8.733894,-13.349237,88.85859,2.8479657,-9.009256,50.423576,8.437985,-4.4781547,11.739344,-4.321414,-6.5108695,4.248509,4.505762
