motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
013,136,-1.91928,92.7312,-7.66325,-2.2154062,108.45596,-7.1569123,-2.381734,117.30457,-5.556419,-2.5961494,131.88712,1.8947039,-2.8172383,136.87476,5.9890804,2.42537,129.06636,0.12377662,7.723945,128.92151,0.8352449,15.953875,107.97115,-8.39684,0.74453795,99.848755,5.731791,-7.5340414,128.90425,0.15509456,-12.768297,128.11404,0.91708195,-20.540722,107.16971,-8.717233,-4.7724175,98.69161,4.5640845,4.5887184,90.65733,-7.5880833,3.1299703,52.589756,1.133392,0.8611914,11.7394085,-1.2965693,0.78936076,4.2485423,7.761318,-8.344759,90.42313,-7.879515,-5.684598,51.725044,-3.1133742,1.230528,11.739395,-8.869408,-4.451191,4.2485623,-1.8146886
013,137,-1.91898,92.717,-7.53293,-2.220817,108.4433,-7.080585,-2.3865857,117.303085,-5.5430837,-2.5897524,131.99219,1.6960346,-2.8204687,137.0476,5.705862,2.4296906,129.14143,-0.032245357,7.7295394,129.00323,0.671012,15.873496,107.92204,-8.3367605,0.73010254,99.75328,5.835902,-7.5298767,128.98901,-0.0017907243,-12.766689,128.21198,0.75616425,-20.508282,107.15135,-8.646686,-4.867896,98.50699,4.678635,4.589777,90.645775,-7.4509144,3.1319594,52.5807,1.281635,0.85554785,11.739504,-1.2908225,0.78767645,4.248634,7.767092,-8.343626,90.40585,-7.7409983,-5.7025876,51.704468,-2.9910944,1.2329485,11.739424,-8.864467,-4.449785,4.2485385,-1.8106198
013,138,-1.90502,92.7155,-7.3982,-2.2209482,108.442604,-6.9849725,-2.3862486,117.3119,-5.503276,-2.560401,132.10081,1.5304642,-2.7904058,137.227,5.4494476,2.453393,129.21642,-0.15792413,7.7544155,129.07683,0.53615075,15.834423,107.884476,-8.266041,0.74109143,99.6856,5.9425917,-7.506453,129.08397,-0.12535253,-12.7447405,128.30997,0.6254824,-20.49896,107.14909,-8.538857,-4.957017,98.404045,4.8358617,4.6055307,90.650246,-7.3083353,3.1377301,52.574326,1.3751203,0.8641651,11.7393875,-1.2972717,0.7899006,4.2485266,7.7606006,-8.327533,90.39816,-7.6032166,-5.706688,51.689735,-2.8997192,1.230917,11.739675,-8.871765,-4.450507,4.248725,-1.8169326
013,139,-1.8911,92.7119,-7.25826,-2.2120204,108.43974,-6.8786054,-2.3751304,117.3179,-5.450711,-2.529431,132.20361,1.3762641,-2.757983,137.39572,5.207582,2.4806921,129.28772,-0.26836157,7.783747,129.14774,0.40992758,15.855991,107.870186,-8.19156,0.7929061,99.70891,6.0707116,-7.479379,129.17215,-0.24075833,-12.720061,128.40681,0.50220937,-20.520975,107.161514,-8.424075,-5.026253,98.414154,5.0038176,4.619949,90.648735,-7.1571126,3.141063,52.565826,1.4937265,0.8605207,11.7392845,-1.298338,0.7897279,4.2484097,7.759551,-8.312719,90.39226,-7.465204,-5.7011633,51.67602,-2.8212032,1.2387896,11.739128,-8.877975,-4.4450846,4.248226,-1.8250657
013,140,-1.87646,92.6985,-7.10894,-2.20737,108.42724,-6.7780743,-2.3691466,117.31471,-5.409196,-2.4945045,132.2932,1.2123584,-2.726394,137.54909,4.955506,2.5098915,129.34558,-0.39266232,7.8141665,129.20584,0.27607307,15.907993,107.86608,-8.149189,0.88301206,99.748726,6.1781945,-7.450374,129.24905,-0.36214548,-12.694124,128.50285,0.37863296,-20.559324,107.17649,-8.294341,-5.0904427,98.43311,5.1658936,4.6356096,90.63954,-6.989503,3.135175,52.55487,1.6498806,0.85735977,11.739316,-1.3005388,0.7831408,4.248456,7.757335,-8.296316,90.374405,-7.320578,-5.7204175,51.65408,-2.6907997,1.239474,11.73932,-8.869389,-4.446118,4.2483945,-1.8178877
013,141,-1.85773,92.6926,-6.9577,-2.1906798,108.4223,-6.678629,-2.3470502,117.319115,-5.3711762,-2.438921,132.39015,1.0375065,-2.6735091,137.70363,4.698272,2.5588372,129.40916,-0.52603424,7.86497,129.26859,0.12761262,15.970571,107.85587,-8.098913,1.0079386,99.78152,6.31774,-7.401612,129.33484,-0.49327,-12.647861,128.60558,0.24669434,-20.591053,107.20174,-8.160229,-5.1548705,98.48602,5.355377,4.6543508,90.63471,-6.8216157,3.1272724,52.545254,1.7919542,0.84960693,11.739238,-1.2877264,0.78617007,4.2483826,7.7702336,-8.277029,90.36717,-7.1715517,-5.724046,51.63872,-2.5973442,1.2374947,11.739337,-8.87263,-4.4462523,4.2484574,-1.8195947
013,142,-1.83226,92.6861,-6.79768,-2.174336,108.41645,-6.571292,-2.328664,117.32236,-5.327056,-2.3908958,132.48575,0.8603246,-2.6354983,137.86108,4.428956,2.6010196,129.47217,-0.6587648,7.9093766,129.32872,-0.0240723,16.032188,107.84499,-8.045937,1.1123908,99.81717,6.440919,-7.359562,129.41832,-0.6262101,-12.608896,128.70398,0.10638458,-20.639944,107.21762,-8.001264,-5.233485,98.53141,5.567146,4.680728,90.6323,-6.644326,3.1339736,52.534386,1.9282374,0.856005,11.739299,-1.292742,0.78674847,4.248431,7.765165,-8.249924,90.3564,-7.0141206,-5.729032,51.62042,-2.4861224,1.2340039,11.739492,-8.876035,-4.4479036,4.248709,-1.821415
013,143,-1.79359,92.6805,-6.62638,-2.1477473,108.411476,-6.4740677,-2.3007534,117.326935,-5.300056,-2.3314283,132.5771,0.6704766,-2.58688,138.01035,4.1495523,2.654264,129.53137,-0.8042961,7.9643755,129.3834,-0.18551856,16.072119,107.82104,-8.009157,1.2346054,99.78761,6.558879,-7.3064175,129.49956,-0.7733588,-12.558698,128.8017,-0.046005625,-20.671976,107.22886,-7.835926,-5.3401117,98.52623,5.806256,4.720702,90.632355,-6.4540176,3.1541793,52.52254,2.0618985,0.8640144,11.7394,-1.2986766,0.7894831,4.2485437,7.7591977,-8.20919,90.34498,-6.8411865,-5.728506,51.59993,-2.368874,1.2382056,11.739336,-8.880487,-4.438423,4.2483916,-1.8217906
013,144,-1.76625,92.6639,-6.4676,-2.122062,108.39519,-6.357413,-2.2700312,117.31835,-5.2427554,-2.271298,132.65428,0.5040066,-2.5419905,138.14746,3.886456,2.7087128,129.57632,-0.92226183,8.020386,129.42062,-0.31897682,16.07613,107.768105,-7.9448776,1.3557737,99.684845,6.7141614,-7.252034,129.5669,-0.89842945,-12.508046,128.88716,-0.18092991,-20.672478,107.22486,-7.6630445,-5.466129,98.43579,6.0639405,4.7479057,90.61681,-6.2782574,3.1645505,52.50724,2.2355855,0.85506153,11.739377,-1.2929572,0.78595674,4.2485127,7.7649536,-8.181253,90.327225,-6.687648,-5.7283006,51.57763,-2.239485,1.2457712,11.73966,-8.8803835,-4.4337826,4.248854,-1.8238924
013,145,-1.7321,92.644,-6.30801,-2.0894675,108.37556,-6.2568984,-2.233265,117.306625,-5.2068696,-2.2093568,132.7228,0.32097715,-2.5049005,138.26999,3.6119416,2.7657835,129.6154,-1.0576776,8.078551,129.44907,-0.46700078,16.03787,107.69475,-7.9020557,1.4804527,99.53167,6.8749933,-7.1949778,129.6252,-1.0410126,-12.4534645,128.9603,-0.3277722,-20.65886,107.21579,-7.5210543,-5.6224856,98.29477,6.3076787,4.7818456,90.598236,-6.098282,3.174522,52.49039,2.4188247,0.85019904,11.7391405,-1.2873943,0.783239,4.248279,7.7705345,-8.14646,90.30593,-6.531981,-5.734664,51.5524,-2.0956416,1.2439708,11.739632,-8.881315,-4.431545,4.2487063,-1.8217028
013,146,-1.68397,92.635,-6.14082,-2.0541945,108.36634,-6.154308,-2.195758,117.30493,-5.1700974,-2.1331096,132.79655,0.1423196,-2.44304,138.39816,3.3384285,2.8342686,129.65735,-1.1915119,8.148227,129.4767,-0.61594146,15.994236,107.61089,-7.841404,1.6514363,99.31169,7.0690904,-7.126437,129.69322,-1.1777335,-12.387742,129.04485,-0.47007468,-20.628613,107.221054,-7.3770075,-5.8150268,98.02809,6.5139275,4.8312097,90.595436,-5.910055,3.1925561,52.476852,2.552831,0.85703284,11.739638,-1.2978561,0.7838649,4.2487783,7.760026,-8.095981,90.29079,-6.3678265,-5.742329,51.529118,-1.9715331,1.2444334,11.739391,-8.882816,-4.4333835,4.2485275,-1.8249892
013,147,-1.64443,92.6222,-5.99297,-2.014671,108.353424,-6.0544753,-2.1499443,117.29844,-5.129491,-2.0544565,132.8617,-0.03127985,-2.3889575,138.51418,3.0714238,2.906398,129.69295,-1.318713,8.221462,129.49834,-0.7580966,15.950231,107.51662,-7.7545843,1.8626441,99.034874,7.2958417,-7.0542045,129.75197,-1.3113658,-12.317303,129.1165,-0.60533017,-20.59035,107.22698,-7.2612104,-6.0565877,97.701515,6.701105,4.87038,90.58339,-5.745719,3.2026472,52.462196,2.6997166,0.8580168,11.739334,-1.2945741,0.7824438,4.2484655,7.763281,-8.0560665,90.27727,-6.2230816,-5.7445064,51.509518,-1.8581814,1.2403522,11.739421,-8.883437,-4.4381104,4.2486377,-1.8260436
013,148,-1.59404,92.601,-5.85251,-1.9624679,108.33195,-5.9702377,-2.091391,117.28336,-5.108498,-1.9668485,132.91669,-0.23000759,-2.3185394,138.61928,2.7776592,2.988216,129.72,-1.4698079,8.303581,129.51671,-0.915163,15.935424,107.43074,-7.6861167,2.1234217,98.76291,7.5129848,-6.9722476,129.79942,-1.4690368,-12.238047,129.1835,-0.76582867,-20.53361,107.22821,-7.1723914,-6.3449655,97.26611,6.840099,4.9202204,90.56239,-5.589613,3.221606,52.444523,2.8646817,0.85651785,11.739193,-1.2929009,0.7843027,4.248329,7.7649856,-8.005632,90.25594,-6.0826006,-5.7402086,51.484795,-1.7237219,1.247812,11.739152,-8.882954,-4.4329057,4.2482486,-1.8275027
013,149,-1.55355,92.5864,-5.71801,-1.9327238,108.316666,-5.883011,-2.0608084,117.2736,-5.080484,-1.9110037,132.97281,-0.41911304,-2.2832494,138.72186,2.496186,3.0391757,129.74944,-1.6083069,8.35407,129.5419,-1.0507236,15.940431,107.37483,-7.60427,2.414503,98.43186,7.692394,-6.921103,129.84857,-1.6210097,-12.190293,129.25131,-0.9271696,-20.49188,107.22306,-7.0700507,-6.7514887,96.75895,7.023033,4.961593,90.55317,-5.4360714,3.2311254,52.431293,2.9936767,0.85354024,11.739485,-1.2873182,0.77915126,4.2486296,7.770558,-7.963031,90.23616,-5.9539685,-5.74496,51.462208,-1.5956503,1.2465515,11.739685,-8.878707,-4.4356117,4.2487764,-1.8244265
013,150,-1.50694,92.5679,-5.56038,-1.8822517,108.297516,-5.785251,-2.0042553,117.26015,-5.04804,-1.8310895,133.02408,-0.6113467,-2.216184,138.82523,2.1971536,3.1146667,129.77434,-1.7458713,8.42932,129.56598,-1.1863005,16.006517,107.32395,-7.491779,2.7937415,97.99103,7.845577,-6.84536,129.89282,-1.7770158,-12.117247,129.3046,-1.0960686,-20.457478,107.22576,-7.0004263,-7.1593018,96.335655,7.193765,5.007068,90.534355,-5.25538,3.248284,52.410954,3.1615808,0.8513992,11.739054,-1.2942445,0.7770541,4.248191,7.7636256,-7.916362,90.21815,-5.802716,-5.7404113,51.438152,-1.4770597,1.2525002,11.7390995,-8.885655,-4.429421,4.248318,-1.8310442
013,151,-1.45682,92.559,-5.44266,-1.8392669,108.28763,-5.7188563,-1.9610752,117.255165,-5.0439105,-1.7757134,133.08086,-0.83331686,-2.1713338,138.92947,1.8734068,3.1678932,129.8091,-1.9126052,8.481027,129.6033,-1.3378637,16.110231,107.31073,-7.3973393,3.250621,97.57509,7.989767,-6.791909,129.93938,-1.9626449,-12.067265,129.36595,-1.2960782,-20.457182,107.23743,-6.9381533,-7.6221147,95.91667,7.3451414,5.057832,90.529526,-5.1245947,3.265906,52.399487,3.2552423,0.8531596,11.7392645,-1.2975407,0.7794595,4.248406,7.760339,-7.8648973,90.20545,-5.683759,-5.729765,51.422123,-1.3677045,1.2457489,11.73969,-8.881007,-4.435765,4.2488604,-1.8261199
013,152,-1.40851,92.5382,-5.35398,-1.7897367,108.26679,-5.6338687,-1.9091219,117.23748,-5.001722,-1.7183102,133.11981,-1.0103639,-2.1284492,139.01443,1.5924253,3.2248733,129.82729,-2.0265863,8.536748,129.62372,-1.4395487,16.255785,107.291664,-7.2341075,3.7872844,97.10928,8.185717,-6.7345138,129.96918,-2.1138542,-12.013964,129.4109,-1.4671443,-20.491585,107.248314,-6.8379154,-8.160347,95.48666,7.532712,5.105401,90.508514,-5.0223804,3.2735758,52.385475,3.3806398,0.8442686,11.739158,-1.2860956,0.7743348,4.24831,7.771822,-7.8161864,90.184875,-5.6075845,-5.721048,51.402306,-1.2651756,1.2500753,11.738983,-8.882739,-4.430177,4.2480736,-1.8269206
013,153,-1.35954,92.514,-5.1914,-1.7409134,108.24077,-5.559466,-1.859766,117.21637,-5.001198,-1.6665062,133.1511,-1.2245057,-2.0829878,139.08777,1.2798128,3.2767572,129.8405,-2.17988,8.587278,129.64316,-1.5786468,16.435371,107.2835,-7.0862904,4.38429,96.68186,8.382781,-6.682149,129.99046,-2.301695,-11.963943,129.43614,-1.6709146,-20.619455,107.27952,-6.7759185,-8.702823,95.21736,7.695064,5.1531863,90.486824,-4.8231773,3.2889118,52.362556,3.5671039,0.8412138,11.739272,-1.2868245,0.7672653,4.2484136,7.771053,-7.7659907,90.15867,-5.4570556,-5.7206106,51.37366,-1.1127119,1.2481188,11.739169,-8.881041,-4.432864,4.2483735,-1.8256897
013,154,-1.29534,92.486,-4.9175,-1.6802368,108.208405,-5.437148,-1.7998816,117.18951,-4.9759326,-1.6037935,133.1725,-1.4092196,-2.0321462,139.14975,0.99455935,3.3394866,129.84454,-2.3021348,8.648375,129.66057,-1.6825233,16.643679,107.279274,-6.881928,4.991309,96.193886,8.553481,-6.618725,130.00304,-2.4635236,-11.904113,129.4594,-1.8539245,-20.781563,107.32079,-6.646473,-9.225198,95.02381,7.9187503,5.216403,90.46481,-4.502023,3.3138797,52.329002,3.827009,0.85018605,11.739257,-1.29216,0.7709141,4.2483983,7.765672,-7.699826,90.1259,-5.1881685,-5.740399,51.329018,-0.9107585,1.2540914,11.739726,-8.883724,-4.427564,4.248882,-1.8289667
013,155,-1.25592,92.4605,-4.7428,-1.634214,108.18012,-5.3449755,-1.7508744,117.16465,-4.955324,-1.5548657,133.19395,-1.6029081,-2.0011551,139.20805,0.70377606,3.3889797,129.85028,-2.431593,8.695288,129.67584,-1.7875975,16.816208,107.27048,-6.6795545,5.5514216,95.65819,8.655852,-6.568381,130.01472,-2.6342463,-11.857921,129.4898,-2.044571,-20.956133,107.369606,-6.495964,-9.786825,94.728485,8.076596,5.253813,90.43956,-4.2958183,3.3388093,52.302273,4.0236025,0.839375,11.739566,-1.2888837,0.765885,4.2487097,7.768999,-7.6602354,90.10093,-5.0219765,-5.7431498,51.29823,-0.77827096,1.2572486,11.739023,-8.8940935,-4.419969,4.248173,-1.835769
013,156,-1.19835,92.4494,-4.59587,-1.5753028,108.16658,-5.25948,-1.6883498,117.15362,-4.9315085,-1.4795359,133.22424,-1.783914,-1.9394816,139.27289,0.42778525,3.462081,129.86264,-2.5511265,8.765595,129.68246,-1.8860457,17.026016,107.26951,-6.5018563,6.1405187,95.22615,8.774889,-6.4941797,130.03975,-2.7932928,-11.787378,129.53076,-2.2227771,-21.082582,107.43746,-6.3917828,-10.386578,94.41924,8.203842,5.3104324,90.43021,-4.1276374,3.3552973,52.284397,4.1431985,0.8470351,11.739152,-1.2969112,0.7719724,4.2482905,7.7609544,-7.602089,90.08876,-4.8791776,-5.7356005,51.27874,-0.68006426,1.2580031,11.739324,-8.897548,-4.4249353,4.248438,-1.8438667
013,157,-1.1613,92.4254,-4.43926,-1.5402275,108.14003,-5.159706,-1.6484963,117.12905,-4.8895717,-1.4114197,133.23616,-1.9364729,-1.8748616,139.31908,0.17838378,3.5245824,129.85402,-2.647525,8.827282,129.6714,-1.9766319,17.199848,107.24389,-6.3110766,6.706255,94.72197,8.854721,-6.430441,130.0513,-2.9227114,-11.727386,129.56142,-2.370552,-21.133078,107.47802,-6.3393793,-11.024084,94.04194,8.295882,5.3465195,90.40962,-3.9437354,3.3650312,52.262177,4.313302,0.84519815,11.739684,-1.2885628,0.76597095,4.24882,7.769265,-7.5635257,90.06206,-4.734021,-5.7378044,51.25013,-0.5346408,1.2600242,11.739619,-8.886468,-4.41976,4.248698,-1.830285
013,158,-1.14546,92.4076,-4.31517,-1.5198485,108.11987,-5.0875134,-1.6222163,117.11052,-4.8755555,-1.3636224,133.25386,-2.1293297,-1.8314712,139.36679,-0.1038836,3.5680907,129.85387,-2.782683,8.8695135,129.67087,-2.1018782,17.30756,107.22223,-6.1932044,7.235299,94.14587,8.789243,-6.3857293,130.0657,-3.0888414,-11.687591,129.60251,-2.561392,-21.109674,107.49544,-6.3557835,-11.683816,93.55205,8.26085,5.3603435,90.392654,-3.7906394,3.3743181,52.241657,4.4488764,0.8368001,11.73916,-1.287989,0.7668699,4.2482986,7.7699184,-7.5469346,90.04408,-4.6244755,-5.742138,51.22849,-0.44999006,1.2547445,11.738595,-8.899536,-4.4261904,4.247781,-1.8441653
013,159,-1.11774,92.3952,-4.17976,-1.5008727,108.105545,-4.9862704,-1.6025481,117.09722,-4.8231463,-1.3258294,133.27188,-2.2697923,-1.7970507,139.4131,-0.33263165,3.6022303,129.85686,-2.870136,8.901626,129.66954,-2.1748734,17.34668,107.18967,-6.075761,7.708742,93.55639,8.694459,-6.3504663,130.08006,-3.203528,-11.654035,129.61992,-2.690772,-21.05652,107.48665,-6.3795395,-12.348831,93.00572,8.159719,5.3888545,90.38527,-3.6458862,3.3760765,52.226498,4.551031,0.83361435,11.739498,-1.2920641,0.75841314,4.248637,7.7658005,-7.5175686,90.02721,-4.4888873,-5.7472606,51.207256,-0.34022602,1.2573158,11.739722,-8.887312,-4.424111,4.2488923,-1.8323549
013,160,-1.09355,92.3701,-4.02677,-1.474199,108.07689,-4.900931,-1.5722864,117.06949,-4.79756,-1.2854912,133.27177,-2.4269786,-1.7538115,139.43877,-0.5727834,3.6405802,129.84523,-2.9757617,8.938667,129.66072,-2.269861,17.335081,107.12796,-5.965204,8.179576,92.87552,8.524798,-6.310984,130.07462,-3.337542,-11.616428,129.6137,-2.845293,-20.946743,107.43661,-6.453244,-12.949525,92.4458,7.9769764,5.4127846,90.36141,-3.485111,3.3795924,52.203716,4.7117705,0.8386583,11.739311,-1.2864536,0.7675319,4.2484493,7.7714434,-7.493811,90.001854,-4.324831,-5.7642407,51.1759,-0.21537323,1.2529731,11.739681,-8.895602,-4.4267983,4.2489185,-1.8392413
013,161,-1.08289,92.3557,-3.91386,-1.4620163,108.06009,-4.830692,-1.5573909,117.05314,-4.7743673,-1.2615341,133.2787,-2.5699165,-1.7300128,139.47078,-0.80132335,3.662738,129.84192,-3.0685658,8.959396,129.65703,-2.3521252,17.235865,107.0526,-5.8764143,8.638091,92.19742,8.347416,-6.2874637,130.0772,-3.4626153,-11.595284,129.62029,-2.9927523,-20.776642,107.36959,-6.5288997,-13.552558,91.81146,7.7072577,5.4224925,90.348495,-3.355518,3.3587637,52.187763,4.8195605,0.8294746,11.73938,-1.2905982,0.75569975,4.2485166,7.767277,-7.4826236,89.98664,-4.216713,-5.7544575,51.1582,-0.13018604,1.2600329,11.739415,-8.891428,-4.421497,4.2485967,-1.8365417
013,162,-1.07354,92.3343,-3.78269,-1.4596901,108.03489,-4.759713,-1.5542476,117.02812,-4.7569213,-1.241094,133.27498,-2.717966,-1.7024407,139.49155,-1.0354759,3.6795828,129.82614,-3.1662204,8.973578,129.63516,-2.4319103,17.117912,106.96415,-5.8342314,9.113808,91.53239,8.119632,-6.2690063,130.0718,-3.593264,-11.578731,129.61414,-3.14619,-20.583479,107.27932,-6.605414,-14.131359,91.160545,7.375511,5.431694,90.33307,-3.201632,3.3428392,52.168438,4.948825,0.8359353,11.739446,-1.2973789,0.76113224,4.2485824,7.760487,-7.4711676,89.96033,-4.091486,-5.7489753,51.13096,-0.011234772,1.2679967,11.739691,-8.893413,-4.4124413,4.248905,-1.837611
013,163,-1.08312,92.3146,-3.6595,-1.4595735,108.01203,-4.6896157,-1.5476348,117.00521,-4.7357163,-1.2193633,133.27052,-2.8521614,-1.6715441,139.5085,-1.2482722,3.6981223,129.81082,-3.248798,8.989722,129.61409,-2.4989116,16.964025,106.86512,-5.78155,9.621921,90.84903,7.8747225,-6.2484555,130.06589,-3.715346,-11.560094,129.60481,-3.2953513,-20.375921,107.182304,-6.672876,-14.659792,90.540504,7.012424,5.418714,90.31322,-3.0420418,3.3153431,52.14657,5.095208,0.8348403,11.7395,-1.3015845,0.7598531,4.2486386,7.756282,-7.4800496,89.94165,-3.989901,-5.7555885,51.110653,0.07379854,1.2565738,11.739487,-8.900825,-4.422369,4.2486734,-1.843849
013,164,-1.08423,92.2971,-3.55304,-1.4639378,107.991066,-4.633503,-1.5496153,116.983925,-4.7252626,-1.2035025,133.26483,-2.9850748,-1.6497415,139.52263,-1.458614,3.710105,129.79381,-3.3272457,8.999072,129.58673,-2.561733,16.789663,106.76024,-5.745868,10.114608,90.229065,7.6361914,-6.233688,130.06073,-3.8438485,-11.547144,129.5952,-3.4527364,-20.166517,107.086716,-6.7648315,-15.192685,89.94885,6.5942674,5.4161677,90.30067,-2.9051979,3.2705064,52.131252,5.208025,0.83316535,11.739432,-1.3006872,0.75309676,4.248565,7.7571306,-7.4788165,89.92017,-3.8997948,-5.766406,51.08667,0.14502685,1.2721359,11.738663,-8.910155,-4.4070196,4.2478557,-1.8533452
013,165,-1.10525,92.2862,-3.44393,-1.4831871,107.97805,-4.555385,-1.5639454,116.970474,-4.6854963,-1.1954137,133.26567,-3.0896268,-1.6291088,139.54193,-1.6371714,3.7132864,129.7834,-3.3847284,8.999305,129.56648,-2.6017694,16.640396,106.68072,-5.7220325,10.565662,89.73461,7.42492,-6.2282977,130.06255,-3.9361951,-11.543481,129.59325,-3.5741384,-20.003286,107.02079,-6.8621526,-15.68695,89.473495,6.1905303,5.393037,90.29192,-2.768846,3.2359893,52.117264,5.3166513,0.83462864,11.73955,-1.2921718,0.75814843,4.2486825,7.7656775,-7.498219,89.90771,-3.8092902,-5.7999206,51.06978,0.19879372,1.2705812,11.7389555,-8.906013,-4.41067,4.248048,-1.8509966
013,166,-1.1326,92.2685,-3.35751,-1.516416,107.95879,-4.4886975,-1.5944957,116.95068,-4.6527867,-1.2015688,133.25873,-3.2005093,-1.6220973,139.55199,-1.8194058,3.7017078,129.76505,-3.4465902,8.986742,129.54381,-2.6582115,16.498838,106.60203,-5.678732,10.979278,89.2725,7.210694,-6.237256,130.0574,-4.0370655,-11.554699,129.5898,-3.7074573,-19.861397,106.96107,-6.999087,-16.160292,89.05719,5.7548876,5.365272,90.27847,-2.6660776,3.1890752,52.102818,5.409553,0.82246083,11.73946,-1.2987581,0.7435245,4.2486033,7.759078,-7.523516,89.886185,-3.7337198,-5.8415694,51.047787,0.2767103,1.260815,11.739657,-8.900991,-4.4136457,4.2488737,-1.8403809
013,167,-1.16706,92.2679,-3.24721,-1.5592939,107.95735,-4.3872066,-1.6353543,116.94863,-4.5826173,-1.2152017,133.26886,-3.2827542,-1.6231897,139.5787,-1.975605,3.6820285,129.76372,-3.4819343,8.965447,129.5369,-2.6843705,16.352423,106.54291,-5.6151896,11.3749275,88.89019,7.054527,-6.254638,130.06934,-4.1035333,-11.574198,129.6048,-3.8052332,-19.720695,106.918655,-7.1020355,-16.645416,88.6953,5.362433,5.3303647,90.28299,-2.5371306,3.1385665,52.094234,5.472094,0.82779473,11.739582,-1.307682,0.74816495,4.2487216,7.7501454,-7.5551825,89.880714,-3.639612,-5.8699217,51.034725,0.29526487,1.2649117,11.738938,-8.910072,-4.414737,4.248118,-1.8536736
013,168,-1.21992,92.2567,-3.15946,-1.6172664,107.94616,-4.2975655,-1.6887175,116.93689,-4.5185213,-1.2345852,133.26697,-3.3617501,-1.6269481,139.59235,-2.1268837,3.6551468,129.74925,-3.5191622,8.937063,129.5192,-2.7126281,16.19884,106.47305,-5.545024,11.75916,88.51727,6.8966317,-6.2794175,130.07161,-4.1654253,-11.600998,129.61128,-3.898261,-19.585455,106.86788,-7.196988,-17.125883,88.34729,4.96233,5.277344,90.27446,-2.4405038,3.0761263,52.084057,5.558265,0.82534117,11.739294,-1.3000914,0.75072455,4.2484374,7.7577815,-7.6064577,89.86684,-3.561266,-5.9124146,51.017254,0.3341301,1.2754998,11.738703,-8.903419,-4.4089823,4.247819,-1.85098
013,169,-1.26254,92.2553,-3.086,-1.6667262,107.944115,-4.230538,-1.7359812,116.9342,-4.476949,-1.2574658,133.27197,-3.4453921,-1.6351599,139.61092,-2.2773314,3.6266582,129.74478,-3.5584807,8.907078,129.51074,-2.743331,16.035114,106.4073,-5.4456544,12.149331,88.1415,6.7271333,-6.305031,130.07912,-4.24179,-11.627682,129.61623,-4.001749,-19.44905,106.81495,-7.29163,-17.587133,88.01772,4.54511,5.2342906,90.2772,-2.3518765,3.0083876,52.078815,5.6018033,0.81959057,11.739457,-1.3082238,0.7426422,4.248603,7.749632,-7.646738,89.86147,-3.501181,-5.944983,51.00803,0.35208696,1.271121,11.739129,-8.904503,-4.4097095,4.248289,-1.8490764
013,170,-1.30662,92.244,-3.00878,-1.7190479,107.93163,-4.1664853,-1.7854445,116.921,-4.4385996,-1.2749977,133.26454,-3.5199928,-1.6347153,139.61685,-2.4208658,3.6018941,129.72633,-3.594633,8.880161,129.49301,-2.765465,15.865458,106.33437,-5.3663,12.548125,87.7886,6.5485983,-6.3271036,130.07686,-4.308272,-11.650919,129.61365,-4.0963407,-19.31284,106.75325,-7.350968,-18.09671,87.69625,4.149589,5.189588,90.2712,-2.2551353,2.9584293,52.06879,5.677694,0.8307453,11.739406,-1.309207,0.7535589,4.2485495,7.7486453,-7.687899,89.8452,-3.4398127,-5.9924226,50.98839,0.3822098,1.2668594,11.738407,-8.920722,-4.4120984,4.2475014,-1.8638567
013,171,-1.35632,92.2397,-2.94034,-1.7673498,107.92753,-4.095933,-1.8302865,116.916405,-4.384493,-1.3056469,133.2645,-3.559562,-1.6519818,139.62921,-2.5301497,3.5677092,129.72083,-3.5966125,8.843858,129.48479,-2.7548258,15.707091,106.27987,-5.2664795,12.9302435,87.48879,6.399717,-6.358378,130.07753,-4.346748,-11.683034,129.61108,-4.165192,-19.197454,106.69514,-7.3727293,-18.596388,87.4249,3.816878,5.138571,90.267075,-2.17498,2.909227,52.060467,5.7381325,0.80932134,11.739506,-1.3055515,0.7363309,4.248641,7.752329,-7.736671,89.840675,-3.3836765,-6.010028,50.981525,0.40042737,1.2747681,11.738592,-8.912297,-4.4049807,4.247654,-1.8561035
