motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
036,79,-1.01427,74.6366,-13.3773,-0.9519193,90.119064,-10.566321,-0.99933547,98.86211,-8.458199,-1.3007326,114.23637,-2.8228502,-1.393015,120.691475,-2.7118084,3.7413993,111.22774,-4.1769514,8.7361765,112.77247,-3.0508738,12.65999,109.99427,20.797943,16.266668,107.35345,42.636745,-6.21769,111.060555,-4.252636,-11.144068,112.417564,-2.6740818,-12.574933,109.28693,21.410086,-13.841514,106.17384,43.44677,5.41726,72.344666,-13.16971,-2.5571146,48.491394,16.74288,1.184938,11.736806,-1.0025493,0.4074378,4.2459483,8.022201,-7.4631753,72.614105,-14.368211,-7.9069786,43.232468,11.397196,3.0294695,11.733628,-12.435979,-2.725141,4.2427864,-5.4406013
036,80,-1.06987,74.4456,-13.4229,-0.9823905,89.925545,-10.598747,-1.0201354,98.66525,-8.476648,-1.3212243,114.02182,-2.793245,-1.3902501,120.4766,-2.6509984,3.7208257,111.017494,-4.1571755,8.711546,112.57298,-3.0279198,12.66407,109.79142,20.815763,16.30262,107.167336,42.6513,-6.2382684,110.85044,-4.23253,-11.149522,112.22338,-2.6209755,-12.519555,108.97887,21.451654,-13.767577,105.76131,43.47439,5.3591843,72.14543,-13.230303,-2.562844,48.454212,16.82465,1.1796132,11.740921,-1.0059794,0.4035593,4.250067,8.018898,-7.5233016,72.43205,-14.402491,-7.965602,43.151722,11.478017,3.0155637,11.736082,-12.444245,-2.7364993,4.245157,-5.4468627
036,81,-1.14739,74.2484,-13.4773,-1.0298496,89.72628,-10.642927,-1.0479264,98.464386,-8.514018,-1.303025,113.816086,-2.8152242,-1.351923,120.27109,-2.6743548,3.7287405,110.80701,-4.2063837,8.755653,112.279434,-3.1274195,12.60317,109.3413,20.71466,16.062994,106.657425,42.571968,-6.230795,110.651886,-4.233482,-11.14465,111.99713,-2.6065736,-12.336084,108.27692,21.40667,-13.371386,104.699814,43.38492,5.279222,71.93959,-13.3079815,-2.617497,48.431366,16.896946,1.1475931,11.749636,-0.99377286,0.37454826,4.2587743,8.031357,-7.6067567,72.244064,-14.436459,-8.006839,43.07586,11.571033,3.011049,11.738919,-12.43741,-2.7412977,4.2480197,-5.440232
036,82,-1.21482,74.0056,-13.5432,-1.0866208,89.48385,-10.711286,-1.0902575,98.22068,-8.5770645,-1.2874653,113.561424,-2.8465796,-1.3082436,120.01669,-2.7111337,3.7314246,110.54609,-4.270322,8.774961,111.956726,-3.186391,12.876538,108.64321,20.563946,14.782643,106.58647,42.678467,-6.228379,110.40891,-4.2449975,-11.128884,111.71825,-2.5499477,-12.405367,107.234566,21.328129,-13.087309,103.58714,43.308628,5.212692,71.69745,-13.401263,-2.643891,48.384247,16.964855,1.172212,11.744109,-1.0001317,0.397779,4.253235,8.024869,-7.6780562,72.0005,-14.474292,-8.001041,42.978424,11.697227,3.0192182,11.739778,-12.437891,-2.7303395,4.2488656,-5.4384346
036,83,-1.28932,73.7202,-13.628,-1.150852,89.19798,-10.794048,-1.141945,97.932594,-8.650755,-1.290919,113.25784,-2.8775032,-1.280305,119.7131,-2.740196,3.7170074,110.23966,-4.3334703,8.768672,111.63861,-3.2724822,12.794579,108.67691,20.537205,15.490315,106.36122,42.543705,-6.2427382,110.11582,-4.260877,-11.148379,111.391014,-2.5546954,-12.185676,107.14992,21.379223,-13.092996,103.20695,43.300465,5.1389623,71.41268,-13.51332,-2.725075,48.341778,17.035378,1.1684521,11.743966,-0.999135,0.39574018,4.2530947,8.026015,-7.756189,71.71461,-14.532404,-7.995093,42.863068,11.827905,3.026958,11.731752,-12.444682,-2.7216165,4.2408686,-5.4443884
036,84,-1.35627,73.4138,-13.7017,-1.2047143,88.88989,-10.859187,-1.1911817,97.61985,-8.697058,-1.3428205,112.91386,-2.8416061,-1.3111647,119.36955,-2.7311473,3.6654487,109.90549,-4.3165655,8.712215,111.34403,-3.2856507,12.7509575,109.02338,20.592873,16.341293,106.89129,42.489883,-6.294205,109.77737,-4.2390194,-11.208616,111.06524,-2.567959,-12.385021,107.20567,21.424023,-13.408282,103.489456,43.37974,5.0721154,71.1054,-13.613555,-2.8229177,48.28737,17.116533,1.1650262,11.743385,-1.0062839,0.38952827,4.252523,8.018635,-7.8268886,71.40955,-14.581954,-8.029771,42.74557,11.982476,3.0254052,11.739517,-12.434948,-2.7203264,4.248665,-5.432286
036,85,-1.39569,73.0997,-13.7537,-1.222091,88.5759,-10.913032,-1.2081726,97.30262,-8.737883,-1.4041432,112.56786,-2.8091395,-1.3461548,119.023,-2.6787837,3.6131551,109.57918,-4.2934117,8.639377,111.06737,-3.2330036,12.796732,108.83106,20.63321,16.46013,106.747185,42.52276,-6.346219,109.42573,-4.2266855,-11.257455,110.71004,-2.5435858,-12.680706,107.03599,21.464144,-13.973678,103.50992,43.436993,5.0309954,70.78589,-13.685719,-2.9012895,48.225,17.22411,1.1770915,11.742956,-1.0030776,0.40194333,4.252089,8.021867,-7.8707514,71.10084,-14.6132765,-8.07756,42.60836,12.134999,3.0167634,11.741233,-12.440178,-2.7230797,4.250373,-5.432697
036,86,-1.42663,72.8098,-13.7876,-1.2335997,88.28514,-10.943511,-1.2140337,97.01048,-8.762865,-1.420953,112.26676,-2.8114793,-1.3636907,118.722,-2.6856835,3.5987244,109.28246,-4.2965302,8.63661,110.739876,-3.2488081,12.67352,108.14524,20.60181,16.080843,105.78457,42.504612,-6.360629,109.12462,-4.2373414,-11.277195,110.39933,-2.5625284,-12.6653595,106.35357,21.387424,-13.909688,102.54258,43.315464,4.997791,70.48946,-13.728637,-2.9686,48.158672,17.339108,1.1685772,11.741286,-1.003759,0.39685145,4.2504306,8.021489,-7.9048414,70.8177,-14.6391115,-8.151046,42.459167,12.250793,3.022435,11.728544,-12.459228,-2.7156863,4.237763,-5.450253
036,87,-1.42348,72.5343,-13.7676,-1.2404182,88.01266,-10.939328,-1.2191033,96.74075,-8.76974,-1.3963964,112.008224,-2.8461537,-1.3221943,118.463524,-2.7331984,3.6176116,109.01066,-4.3236146,8.671467,110.41295,-3.277573,12.839679,107.32468,20.49151,14.60321,105.52885,42.64056,-6.342077,108.87392,-4.268443,-11.259119,110.13268,-2.5830047,-12.76687,105.280655,21.209429,-12.94793,101.8748,43.238464,5.001922,70.216934,-13.699501,-2.995126,48.075714,17.495789,1.1745601,11.742477,-1.0059061,0.40277594,4.251625,8.019339,-7.8998947,70.53839,-14.623839,-8.288838,42.30533,12.396095,3.0217972,11.736176,-12.451429,-2.7198126,4.245255,-5.445461
036,88,-1.42194,72.2853,-13.6927,-1.25536,87.77128,-10.905408,-1.2380284,96.50521,-8.759417,-1.4018574,111.789665,-2.8793964,-1.3221265,118.245094,-2.7780454,3.6102073,108.77908,-4.336861,8.671657,110.13912,-3.2719152,12.814945,106.907974,20.482529,14.459694,105.38454,42.66111,-6.349808,108.66008,-4.3041873,-11.263223,109.91668,-2.6066005,-12.577307,104.81271,21.14457,-12.438496,101.71573,43.21945,5.0039425,69.970406,-13.593052,-3.0094109,47.971146,17.698338,1.1780417,11.741989,-1.0023698,0.40669245,4.2511387,8.022914,-7.8942423,70.28479,-14.569069,-8.48354,42.134903,12.533892,3.007987,11.741964,-12.446444,-2.7356148,4.251099,-5.442049
036,89,-1.40227,72.1206,-13.539,-1.2384826,87.620964,-10.832701,-1.2236438,96.36391,-8.723698,-1.3939673,111.661415,-2.8779006,-1.3233821,118.11726,-2.798742,3.620623,108.64147,-4.3070216,8.683953,110.01923,-3.2742956,12.873012,107.45999,20.553898,15.770668,105.3551,42.55591,-6.3395805,108.53481,-4.3172884,-11.276948,109.80834,-2.7038996,-12.730274,105.58647,21.211765,-14.034442,101.67277,43.11823,5.0219007,69.80291,-13.401301,-3.0374143,47.86017,17.917957,1.1732682,11.743717,-0.9943427,0.4044408,4.2528615,8.031152,-7.8720827,70.11888,-14.430849,-8.704292,41.952965,12.649083,3.0021496,11.740363,-12.449937,-2.7429495,4.2495217,-5.446745
036,90,-1.38834,72.1907,-13.2997,-1.2412767,87.71043,-10.705732,-1.2360175,96.46344,-8.638862,-1.4229926,111.76065,-2.7928245,-1.3484545,118.21665,-2.7316015,3.5960019,108.73817,-4.200955,8.654055,110.132164,-3.1641624,13.022484,108.265816,20.696146,16.16264,106.401024,42.68654,-6.3641243,108.63675,-4.2532926,-11.306204,109.953705,-2.6899705,-13.1423855,106.44151,21.313953,-14.812026,103.11521,43.292557,5.0372167,69.87882,-13.13218,-3.0608158,47.779537,18.066792,1.1797109,11.741952,-0.9887408,0.41232663,4.251084,8.036866,-7.8548784,70.17777,-14.190068,-8.849298,41.839863,12.70432,3.001933,11.730059,-12.450222,-2.751537,4.2391667,-5.453959
036,91,-1.38857,72.5515,-13.0195,-1.2626942,88.08943,-10.535718,-1.2650865,96.85812,-8.536451,-1.4559525,112.20741,-2.8286464,-1.3597839,118.66315,-2.7702773,3.5652347,109.16244,-4.1793346,8.614265,110.559,-3.1027856,12.895636,108.55448,20.762094,16.18056,106.64123,42.72716,-6.3945823,109.080414,-4.2909684,-11.33758,110.436134,-2.764108,-13.334725,106.9431,21.229755,-15.150802,103.63771,43.1999,5.0394015,70.24828,-12.827118,-3.079786,47.763668,18.089758,1.1735854,11.7459135,-1.000374,0.40444863,4.255047,8.025085,-7.851619,70.52483,-13.904025,-8.907828,41.857662,12.636729,2.9953787,11.7272835,-12.468587,-2.7554235,4.2363873,-5.4701357
036,92,-1.41275,73.3032,-12.6732,-1.3072544,88.855125,-10.277638,-1.3051203,97.64023,-8.3517475,-1.4364003,113.067795,-2.8572953,-1.3128377,119.52332,-2.8451276,3.5736568,109.97846,-4.1472163,8.641224,111.314674,-3.0812128,12.725092,108.89352,20.77965,15.226999,107.08016,42.856056,-6.3859825,109.94649,-4.294521,-11.336031,111.33842,-2.8241286,-13.565178,107.24289,21.053747,-15.11237,103.80046,43.023426,5.017386,71.00806,-12.458064,-3.0296073,47.83509,17.965479,1.1788977,11.739322,-0.9867482,0.4119456,4.248447,8.03889,-7.872284,71.264565,-13.555895,-8.893005,42.068386,12.403211,2.98661,11.727823,-12.45897,-2.7626255,4.2369733,-5.4591813
036,93,-1.43173,74.4481,-12.2442,-1.3782722,90.01291,-9.932028,-1.3802048,98.816216,-8.091141,-1.4349141,114.34312,-2.8826544,-1.259803,120.797424,-2.904576,3.5603802,111.199425,-4.096236,8.630204,112.49303,-2.9891992,12.712759,109.30122,20.781075,13.842627,108.628716,43.033863,-6.398649,111.22662,-4.2809777,-11.331425,112.66621,-2.7984698,-13.700401,107.5099,20.859423,-13.66782,105.592545,43.068287,5.0049386,72.17381,-12.004349,-2.938097,48.003906,17.661394,1.1906954,11.739301,-0.98356354,0.4240198,4.248439,8.042109,-7.8832955,72.38502,-13.128373,-8.83948,42.45388,11.982313,2.9798687,11.740049,-12.446494,-2.7692115,4.2492633,-5.4465103
036,94,-1.46092,75.9185,-11.7459,-1.4461023,91.49548,-9.516635,-1.4499768,100.3183,-7.771619,-1.4444351,115.95673,-2.9079475,-1.2210231,122.40938,-2.9596703,3.539129,112.76206,-4.033446,8.619036,114.041534,-2.9566195,12.397818,111.18949,20.906897,14.541653,109.51086,43.031578,-6.418917,112.83486,-4.2551675,-11.35984,114.320076,-2.8466523,-13.715804,109.641884,20.911701,-14.965229,106.36661,42.925842,4.9803524,73.65988,-11.482683,-2.8232398,48.258385,17.173908,1.1875457,11.736304,-0.98798203,0.4152731,4.245448,8.037218,-7.9063215,73.83636,-12.630336,-8.733908,42.989872,11.351813,2.970302,11.738404,-12.44231,-2.77879,4.2475767,-5.44238
036,95,-1.50119,77.708,-11.1948,-1.5355945,93.29713,-9.052349,-1.5483946,102.13682,-7.394961,-1.4953555,117.86363,-2.8254642,-1.22375,124.31341,-2.951604,3.478802,114.62942,-3.8772092,8.550122,115.97423,-2.8402536,12.278348,113.64425,21.087812,15.694885,111.50741,43.01215,-6.4782624,114.73603,-4.127495,-11.42528,116.28765,-2.8152459,-14.00077,112.35847,21.055735,-16.339722,108.67801,42.916534,4.9461575,75.469696,-10.907849,-2.6206462,48.62645,16.469439,1.1986428,11.738853,-0.9810987,0.4297831,4.2479973,8.044393,-7.93895,75.60216,-12.078776,-8.537608,43.689953,10.473098,2.9873073,11.733763,-12.4568205,-2.7606971,4.242876,-5.456062
036,96,-1.55653,79.6764,-10.6641,-1.6462895,95.26986,-8.555042,-1.669721,104.12246,-6.9681835,-1.5674206,119.936325,-2.7105813,-1.2464172,126.38281,-2.8809302,3.3968449,116.66284,-3.6847253,8.453046,118.04935,-2.6290176,12.312411,115.78608,21.284655,15.719257,113.69391,43.21481,-6.559039,116.80273,-3.9639103,-11.491008,118.4233,-2.6786456,-14.36455,114.63568,21.181196,-16.993526,111.083374,43.030235,4.897562,77.45992,-10.359873,-2.3534412,49.08958,15.522147,1.2112677,11.739272,-0.9717982,0.4379075,4.2484136,8.053308,-7.9856095,77.54752,-11.556047,-8.28471,44.54797,9.37895,2.9782472,11.738273,-12.449301,-2.7700706,4.247358,-5.448828
036,97,-1.61731,81.7842,-10.1269,-1.7618529,97.37552,-8.005096,-1.7950635,106.23958,-6.483731,-1.6417245,122.150475,-2.6061397,-1.2954054,128.5931,-2.8550904,3.312105,118.836334,-3.4919147,8.374466,120.22207,-2.465121,12.072468,117.449066,21.420355,15.225564,114.93417,43.34406,-6.6426544,119.00613,-3.7937014,-11.558684,120.69559,-2.536379,-14.555036,116.149185,21.175379,-17.294416,111.964195,42.898468,4.843578,79.58878,-9.814356,-2.0541003,49.62583,14.309823,1.222532,11.739717,-0.9777238,0.4450242,4.2488656,8.047031,-8.037919,79.634865,-11.030717,-7.9719872,45.51598,8.02792,2.9790523,11.7391405,-12.441636,-2.7751577,4.248339,-5.445885
036,98,-1.69895,83.9199,-9.55639,-1.8977956,99.506325,-7.403228,-1.9386606,108.380066,-5.9396043,-1.7217655,124.37775,-2.4405982,-1.3427137,130.81491,-2.7699385,3.2186725,121.025375,-3.2543836,8.293059,122.389824,-2.2589207,12.057691,118.99595,21.535826,13.934356,116.81026,43.64049,-6.735836,121.22451,-3.5463557,-11.635456,122.95976,-2.287346,-14.792546,117.2106,21.140741,-15.912208,113.55755,43.102356,4.769165,81.74581,-9.244205,-1.7375438,50.19518,12.881632,1.2393773,11.738761,-0.9763895,0.45576873,4.2478848,8.047817,-8.111653,81.750595,-10.468586,-7.558443,46.53775,6.4749503,2.9699013,11.738799,-12.445676,-2.7840257,4.2479825,-5.449709
036,99,-1.7617,85.9578,-8.9396,-2.0274456,101.54181,-6.7761927,-2.0877368,110.42602,-5.378226,-1.845547,126.50159,-2.258389,-1.4478443,132.93355,-2.6596377,3.089587,123.12308,-2.992329,8.168224,124.481575,-2.010504,11.924037,120.92318,21.761591,14.067242,118.676315,43.83587,-6.864582,123.331055,-3.289659,-11.764525,125.07635,-2.045881,-14.726726,119.13176,21.358875,-16.20054,115.05628,43.225044,4.714704,83.809845,-8.618515,-1.3685503,50.751274,11.317816,1.2351179,11.739314,-0.97409433,0.4534271,4.2484536,8.050291,-8.16405,83.76304,-9.863551,-7.105424,47.54137,4.7721624,2.9732208,11.739234,-12.445009,-2.7785685,4.2483325,-5.447375
036,100,-1.78227,87.8315,-8.27926,-2.1548743,103.41341,-6.116477,-2.2514546,112.307365,-4.7840953,-1.9922736,128.44817,-2.0230343,-1.6164446,134.8759,-2.5048888,2.9392717,125.049095,-2.682403,8.00059,126.5032,-1.7492751,11.876252,123.36817,22.06315,15.420575,120.4661,43.878998,-7.014737,125.26059,-2.9825933,-11.910286,127.063156,-1.8049432,-15.07288,121.712296,21.716572,-17.948755,116.77047,43.262306,4.7065787,85.724915,-7.936099,-0.95339334,51.26861,9.615541,1.2442757,11.7395735,-0.9876985,0.45685527,4.248722,8.036197,-8.167287,85.595955,-9.225113,-6.6255884,48.492115,2.951189,2.9843688,11.739332,-12.4333725,-2.7722237,4.24846,-5.4396577
036,101,-1.80137,89.5056,-7.5784,-2.3057582,105.08534,-5.4267945,-2.4536939,113.98588,-4.143896,-2.205945,130.16768,-1.633207,-1.8355876,136.59033,-2.1824138,2.7280142,126.76223,-2.239398,7.749717,128.34943,-1.3091546,12.038266,125.30177,22.44376,15.976947,122.456726,44.1994,-7.2261086,126.96215,-2.5437129,-12.092892,128.84276,-1.3688786,-15.414594,123.74103,22.186037,-18.444675,118.97365,43.749935,4.7024627,87.45053,-7.2076364,-0.43681142,51.73491,7.802851,1.2637086,11.739394,-0.9874878,0.47677884,4.2485266,8.036437,-8.164647,87.21914,-8.548741,-6.103817,49.37856,0.9999411,2.9834235,11.739095,-12.434932,-2.7688444,4.2482777,-5.437601
036,102,-1.81391,90.8929,-6.91348,-2.4521337,106.459785,-4.705064,-2.6515057,115.36471,-3.4602149,-2.415125,131.59467,-1.2811208,-2.0643747,138.01477,-1.8714603,2.5210683,128.18227,-1.8270339,7.522693,129.84872,-0.9277547,11.889508,126.43278,22.760702,15.894738,123.2416,44.456093,-7.433806,128.3664,-2.1163585,-12.275913,130.30316,-0.93083555,-15.576001,124.72412,22.518667,-18.587677,119.56646,43.99515,4.703124,88.886505,-6.5093985,0.14957316,52.11876,5.9296603,1.2745445,11.7392845,-1.0011046,0.4826163,4.2484226,8.0223875,-8.153093,88.56135,-7.93297,-5.5302362,50.179546,-1.0560466,2.9908998,11.739224,-12.43739,-2.759998,4.2483635,-5.4389806
036,103,-1.78743,91.9445,-6.28826,-2.5812309,107.48336,-3.9375062,-2.838537,116.38988,-2.7148507,-2.6100829,132.67146,-0.9616797,-2.274388,139.08717,-1.6061233,2.3276503,129.24908,-1.4249552,7.3343725,130.9232,-0.56932884,11.6859665,127.25181,23.083689,15.556759,123.92665,44.78336,-7.627734,129.41924,-1.7051352,-12.456083,131.37538,-0.49556845,-15.622343,125.12757,22.803253,-17.367983,120.199814,44.47307,4.744882,89.99333,-5.8611155,0.8218214,52.403046,4.084359,1.2836667,11.739303,-1.0195439,0.48674577,4.2484446,8.003511,-8.098537,89.56554,-7.3704777,-4.934278,50.849327,-3.0836635,3.0311732,11.745568,-12.424468,-2.7363677,4.2555494,-5.4388638
036,104,-1.77932,92.6472,-5.71953,-2.7354403,108.150894,-3.2028556,-3.050335,117.05662,-1.987962,-2.8154333,133.37613,-0.6335811,-2.4802547,139.78568,-1.3368373,2.1208816,129.94176,-1.0162116,7.131454,131.6127,-0.17705321,11.673595,128.00772,23.450344,15.185649,125.133125,45.275047,-7.8346276,130.10841,-1.2940612,-12.664024,132.05978,-0.08097253,-15.517967,125.70635,23.229633,-16.880915,121.19751,45.017788,4.768964,90.75388,-5.2768507,1.5416524,52.577244,2.434225,1.3203604,11.739562,-1.0353352,0.51281756,4.2487006,7.9867735,-8.061167,90.22018,-6.8635187,-4.2625275,51.3802,-4.7753077,3.2504876,11.791872,-12.266764,-2.6504755,4.3073897,-5.3874674
036,105,-1.80666,92.9945,-5.21066,-2.8805308,108.4661,-2.548228,-3.2340198,117.371666,-1.342739,-2.9795835,133.71703,-0.35272372,-2.660015,140.11908,-1.1279331,1.9527467,130.26865,-0.65158355,6.96486,131.96603,0.12281144,11.60806,128.96317,23.814672,15.849403,126.17799,45.521107,-8.00214,130.44182,-0.9471956,-12.857596,132.38016,0.17967503,-15.5680275,127.0535,23.76305,-18.032394,122.148094,45.368023,4.753457,91.14327,-4.7651997,2.0631168,52.645477,1.4003763,1.3514644,11.7392845,-1.0450431,0.532337,4.2484283,7.9760246,-8.067527,90.53433,-6.398047,-3.859396,51.68274,-5.9745812,3.2397203,11.809097,-12.259329,-2.6432753,4.3052225,-5.385771
036,106,-1.83446,93.1034,-4.7354,-2.9857576,108.5581,-2.0079498,-3.3689768,117.465805,-0.8276466,-3.1227233,133.82573,-0.11471874,-2.818741,140.21582,-0.988555,1.8114403,130.37497,-0.34897345,6.821787,132.10223,0.36870092,11.703246,129.74347,24.085539,16.173136,127.53072,45.812004,-8.143146,130.53865,-0.6597289,-13.008886,132.48753,0.40279123,-15.648212,127.997765,24.16771,-18.035374,123.783844,45.92674,4.7359385,91.284904,-4.306956,2.2998953,52.657608,1.1087501,1.3451854,11.739473,-1.0355135,0.5274632,4.2486157,7.985681,-8.084032,90.61521,-5.923889,-3.6082528,51.79934,-6.717424,3.1968462,11.774888,-12.3331995,-2.657789,4.290141,-5.4147186
036,107,-1.90291,93.0709,-4.28518,-3.1019068,108.52177,-1.5565492,-3.5036745,117.434425,-0.4206775,-3.2638266,133.80336,0.044706646,-2.9746692,140.17612,-0.9520878,1.671297,130.35197,-0.15803526,6.710272,132.03056,0.4689909,11.585975,130.04404,24.221087,16.05327,128.21602,45.98383,-8.284584,130.50589,-0.42986915,-13.175359,132.41786,0.58361346,-15.775656,128.03635,24.373028,-18.147375,123.98023,46.163708,4.6773615,91.27972,-3.8949196,2.3349519,52.637196,1.4530834,1.3170083,11.739517,-1.0261885,0.5028696,4.248638,7.995312,-8.149063,90.556465,-5.4358144,-3.7235272,51.74626,-6.6672955,3.040996,11.739577,-12.456025,-2.7115295,4.248614,-5.4590626
036,108,-2.00227,92.9648,-3.78521,-3.2672575,108.42115,-1.1181204,-3.6918216,117.342026,-0.057547882,-3.445424,133.7165,0.12049389,-3.1515183,140.06767,-1.004489,1.4872034,130.26062,-0.06553805,6.5659904,131.84682,0.4748207,11.443061,129.86803,24.227282,14.495705,128.47624,46.26497,-8.470662,130.4128,-0.25234592,-13.404384,132.23006,0.72665226,-15.933886,127.59117,24.474869,-16.941044,124.1174,46.470993,4.5905094,91.21179,-3.434739,2.3038104,52.593792,2.1108668,1.2983854,11.739345,-1.0046185,0.48682103,4.2484927,8.017137,-8.242541,90.41067,-4.878906,-4.037307,51.569553,-5.887834,3.0367806,11.739441,-12.469805,-2.7095366,4.2485986,-5.4676123
036,109,-2.09294,92.8395,-3.31702,-3.4293647,108.31326,-0.78941655,-3.8708901,117.24466,0.17097327,-3.5739303,133.61905,0.08690721,-3.2719576,139.94681,-1.1611573,1.3469785,130.14528,-0.074682154,6.4627867,131.61859,0.43515685,11.467755,129.55939,24.154152,13.396166,129.18864,46.35909,-8.611355,130.32553,-0.20215935,-13.584014,132.03557,0.77298886,-15.825088,127.2821,24.527515,-15.907462,124.804474,46.680744,4.509315,91.12272,-2.965583,2.2194765,52.53765,2.8034415,1.2715278,11.739486,-0.99314785,0.47190034,4.248636,8.029675,-8.322781,90.244286,-4.372812,-4.322627,51.374836,-5.079129,3.0455668,11.739331,-12.464211,-2.702435,4.2485275,-5.4633613
036,110,-2.18019,92.7319,-2.90599,-3.557654,108.23156,-0.5660262,-3.9997482,117.17477,0.27700964,-3.6248882,133.54428,-0.061472487,-3.3153956,139.85258,-1.4026018,1.2795835,130.04512,-0.1646121,6.4285975,131.41273,0.30375236,11.289041,129.86537,24.091618,13.7975645,129.56232,46.23955,-8.677672,130.27057,-0.30377778,-13.684489,131.90811,0.61965835,-15.703437,127.8558,24.52359,-16.674856,125.032875,46.614277,4.4237533,91.032455,-2.5054328,2.1123955,52.47672,3.4481487,1.2681481,11.739991,-0.98009205,0.4677176,4.2491226,8.042644,-8.400282,90.11213,-3.9586132,-4.5079074,51.229317,-4.515674,3.0530288,11.7392435,-12.463582,-2.6938431,4.2484107,-5.4618354
036,111,-2.27383,92.6762,-2.603,-3.6809657,108.19402,-0.4053912,-4.11995,117.1446,0.35723528,-3.6657457,133.50847,-0.12562622,-3.3694866,139.80553,-1.5215173,1.2223312,129.98535,-0.17900696,6.388314,131.29436,0.26951757,11.088312,130.25914,24.11735,13.959371,129.82307,46.218987,-8.733145,130.2567,-0.35790512,-13.744339,131.90302,0.5252982,-15.604329,128.55905,24.551403,-17.302683,125.48342,46.564285,4.331063,90.9898,-2.1647592,2.0517082,52.43592,3.8131754,1.2788874,11.739526,-0.9836038,0.47578502,4.24867,8.038906,-8.486604,90.03833,-3.6536376,-4.6246266,51.15335,-4.2680507,3.0468433,11.739548,-12.484118,-2.6958413,4.248648,-5.479008
036,112,-2.41629,92.6597,-2.46492,-3.8375096,108.1826,-0.3127552,-4.2701187,117.13594,0.42058715,-3.7483356,133.49576,-0.12723973,-3.4748306,139.78918,-1.5439649,1.1249485,129.95209,-0.1727548,6.2960367,131.24889,0.2517928,10.888432,130.03282,24.112051,13.249632,129.50485,46.271957,-8.829525,130.26427,-0.34049422,-13.82029,131.969,0.54756856,-15.564866,128.39417,24.549078,-17.126495,125.13342,46.545437,4.193317,90.98519,-2.0529168,2.0098336,52.423786,3.912202,1.2773259,11.739397,-0.99156207,0.47229898,4.248523,8.030761,-8.629852,90.008514,-3.4766564,-4.6838384,51.13472,-4.245481,3.0561109,11.739138,-12.484668,-2.685613,4.2483644,-5.4786353
036,113,-2.59109,92.6443,-2.32032,-4.028925,108.17231,-0.21658425,-4.459144,117.128105,0.48754206,-3.890952,133.48422,-0.12125364,-3.6616137,139.7763,-1.551774,0.9712177,129.92555,-0.18249989,6.1507998,131.18889,0.23937552,10.820756,129.42436,24.05027,11.997801,129.22856,46.309914,-8.983071,130.26752,-0.29356393,-13.973718,131.96176,0.61499304,-15.679807,127.71412,24.509388,-15.744209,124.76253,46.604523,4.023142,90.982376,-1.9322824,1.9249176,52.413456,4.0148335,1.2655437,11.739377,-0.98391587,0.46924576,4.248525,8.0392,-8.804647,89.97911,-3.2945952,-4.759892,51.119286,-4.23693,3.0524955,11.73918,-12.481749,-2.6929705,4.2483797,-5.478813
036,114,-2.76042,92.6085,-2.15121,-4.2249894,108.1403,-0.09439325,-4.656489,117.09838,0.57921755,-4.045052,133.45,-0.10400754,-3.8474667,139.73601,-1.565572,0.8070507,129.87761,-0.16479401,5.999265,131.0892,0.25352654,10.849585,128.91516,23.994392,11.518881,129.27411,46.273052,-9.146558,130.2467,-0.24595582,-14.144054,131.90157,0.6968876,-15.789877,127.14647,24.499739,-14.91636,124.93625,46.66419,3.8553984,90.957275,-1.7449664,1.810215,52.389862,4.230308,1.2623645,11.739371,-0.9697496,0.4676744,4.248518,8.053507,-8.968114,89.93155,-3.1306167,-4.8775826,51.079117,-4.1745725,3.06935,11.739543,-12.4840355,-2.6767387,4.248724,-5.481631
